sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_abs_hds_mean,metric_abs_hds_std,metric_AveragedCosineSimilarity,metric_AveragedDistinctNgrams,metric_BertScore,metric_SD,metric_SD_norm,metric_SSD,metric_SSD_norm,metric_SentBert,metric_TSD,metric_TSD_norm
test.sa-sb.sa::output.storygen.uni.sample10.temp0.20::00044,"My husband tried to cut his beard off. When he was halfway done, the battery died on his clippers. He had half a beard hanging and no way of charging them. He had to go to the store to buy a new charger.",0.2,temp,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge his,1.050,0.150,-0.985,0.106,-0.984,1.000,0.100,4.711,0.471,-0.998,19.011,0.127
test.sa-sb.sa::output.storygen.uni.sample10.temp0.74::00045,"Elsie heard a soft scratching coming from inside the barn. She drew closer, hoping to find the source of the noise. As she entered the barn, she heard soft mewing noises. There, in the hay, lay a cat and four newborn kittens.",0.74,temp,Elsie smiled to herself thinking of the kittens.,Elsie smiled to himself thinking of the kittens.,Elsie decided to keep both of them and they were now good friends.,Elsie decided to keep all of the kittens and then he walked aw,Elsie decided to keep all of the kittens and of them for her,Elsie decided to keep the kittens and fed them.,Elsie decided to keep the kittens and give them a home now.,"Elsie was so relieved, she decided to keep them.",Elsie decided she would keep the kittens a part of the family.,Elsie decided to keep the kittens and make them be part of the,3.050,0.568,-0.216,0.645,-0.494,2.395,0.239,7.280,0.728,-0.613,59.152,0.501
test.sa-sb.sa::output.storygen.uni.sample10.temp0.80::00046,Tim loved a particular action movie. He was very excited for the sequel. He bought tickets early and invited all his friends. The movie was horribly disappointing.,0.8,temp,All of them enjoyed the movie even more after that.,All of them wanted to see the movie was a bad idea.,He ended up having a terrible time at the movie.,All of his friends are still happy with the movie.,All of them went home looking forward to the next movie.,He ended up just talking to his friends.,All of them went home defeated.,He still enjoyed the movie.,He never went to another movie movies with his friends.,All of them went together in the theater with nothing.,3.750,0.642,-0.095,0.808,-0.412,2.666,0.267,8.924,0.892,-0.306,61.071,0.599
test.sa-sb.sa::output.storygen.uni.sample10.temp0.87::00047,"My friends used to love diving into the pool. One summer, one of my friends got hurt jumping of the diving board. The pool manager took the diving board out the next day. Now my friends can't dive into the pool.",0.87,temp,We now have to buy some new glasses.,We still have a good time laughing at what we do on the day we,We still go diving instead.,We still had a good time laughing at us.,We still all had a good time.,We still daughter is not allowed to dive in the pool anymore.,We still do not understand why I like diving in the pool.,We still all had a good time.,We still all had a good time.,We still had a good time attplaning there.,2.950,0.522,-0.200,0.672,-0.409,2.092,0.209,6.736,0.674,-0.374,52.981,0.535
test.sa-sb.sa::output.storygen.uni.sample10.temp0.73::00048,Janice had always wanted to try woodworking. She decided to start by making a table. She made a great one. Her friends were impressed.,0.73,temp,They decided to make the table every week.,They decided to make the table for their started tomorrow.,They decided to try to make the table next week.,They were happy about how good the table was.,They decided to put together more often.,They decided to start making paper for their family.,They decided to make the table for their family.,They decided to make the table for their first time.,They decided to try to make the table next year.,They decided to make the table for their first time.,3.050,0.687,-0.332,0.480,-0.526,1.811,0.181,8.195,0.819,-0.502,53.339,0.523
test.sa-sb.sa::output.storygen.uni.sample10.temp0.45::00049,"My little cousin came to visit this morning. She took one look up at me and said she didn't remember me being tall. Then she said maybe she was just little. She asked if I was sleepy, and I said yes.",0.45,temp,She said she was getting tired and fell asleep in my arms.,"She said she was right, and I got to know her two glad",She said she was trying to get out of bed.,"She said she was got tired of sleep, and went to bed.",She said she was getting into trouble because she thought she was crazy.,She said she was trying to get out of bed.,She said she just needed to get out of bed.,"She said she was right, and was really excited to hear from me",She said she was trying to get into her car and drive away.,She said she was busy the whole day with no way to go.,3.750,0.642,-0.249,0.658,-0.374,2.158,0.216,7.319,0.732,-0.375,74.923,0.577
test.sa-sb.sa::output.storygen.uni.sample10.temp0.89::00050,Carmen tells her parents she wants a job. Her parents agree to let her look for one. Carmen puts in lots of applications. She finally gets a call to work in a factory.,0.89,temp,Carmen is hired on her first day of her first job.,Carmen is hired and admitted at a doctor's office.,Carmen is hired and played with her parents ever again.,Carmen makes her parents very happy.,Carmen is hired on her first day.,Carmen is hired on her first day of her dream job.,Carmen is hired on her first day of her dream job.,Carmen esun goes down in her parents online.,Carmen is hired on her first day of her first job.,Carmen men helps her get an offer that is accepted.,2.889,0.737,-0.253,0.522,-0.421,2.310,0.231,5.940,0.594,-0.569,42.214,0.398
test.sa-sb.sa::output.storygen.uni.sample10.temp0.42::00051,Sam noticed his car had a leak. He looked everywhere to see where it came from. He narrowed it down to an oil hose. The leak was small but needed to be fixed.,0.42,temp,The car broke down because of the oil leak.,The car broke down because of the oil leak.,The car broke down because of the oil leak.,After many missed missed the leak the car was fixed.,The car broke down because of the oil.,The car broke down because of the oil.,The car broke down because of the oil leak.,The car got fixed and now his car looks brand new.,After many we were able to fix the leak.,After many missed missed the leak the car was fixed.,2.350,0.594,-0.383,0.396,-0.576,1.898,0.190,4.045,0.404,-0.641,33.593,0.329
test.sa-sb.sa::output.storygen.uni.sample10.temp0.39::00052,Jake tried to bake a frozen pizza. He put it in the oven and started watching tv. Jake forgot to set an alarm. After a while he smelled smoke.,0.39,temp,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and mom's house was burnt.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,1.150,0.229,-0.897,0.152,-0.929,1.089,0.109,4.232,0.423,-0.932,16.515,0.147
test.sa-sb.sa::output.storygen.uni.sample10.temp0.37::00053,Chuck poured a glass of wine and sat down. His wife flopped down next to him. They turned on the TV and snuggled together on the couch. They didn't pay much attention to the show.,0.37,temp,After an hour the sun was up and they all went to sleep.,She had to clean up the mess and go back to bed and take a,She had to clean up the mess and go back to sleep.,She had to go up to the bed and take a sip of a show,So they turned on the tv and went to bed.,She had to clean up the mess and go back to bed and take a,After an hour of tv.,She had to clean up the mess and go back to sleep.,She had to fell asleep from all the show.,She had to clean up the mess and go back to bed and take a,2.800,0.600,-0.273,0.460,-0.380,2.691,0.269,6.129,0.613,-0.542,58.225,0.458
test.sa-sb.sa::output.storygen.uni.sample10.temp0.30::00054,Kate and her friends were on a Vegas vacation. But they wanted to find a better hotel. Liz found a suite for a great price on the strip. It was a better price for a better room in a better location.,0.3,temp,They decided to go with the cheaper price and had a great time.,They decided to go with the cheaper price and had a great time.,They decided to go with the cheaper price and loved it.,They decided to go with the cheaper price and loved it.,They decided to go with the cheaper price and loved it.,They decided to go with the cheaper price and loved it.,They decided to go with the better price and had a great time.,They decided to go with the cheaper price and had a great time.,They decided to go with the better price and had a great time.,They decided to go with the cheaper price and loved it.,1.571,0.495,-0.736,0.163,-0.896,1.167,0.117,3.604,0.360,-0.897,22.696,0.175
test.sa-sb.sa::output.storygen.uni.sample10.temp0.90::00055,"I only have one vice. I'm a mindless snacker. If I'm eating while doing something else, I don't stop. I will sit and eat anything in entirety if it's in front of me.",0.9,temp,It's my favorite snacker.,For offering free food is the only way to eat in my day.,I return to my car and go for a snacker.,Then I became right at home.,Then I became haven't written up for myself.,Then I go to the movies and wait.,Then I became wake up and enjoy the snackers.,It's a cashhunt and I feel .,Then I became tired during the day of work.,Then I became tired during the day.,4.150,0.450,-0.085,0.813,-0.260,2.473,0.247,8.710,0.871,-0.205,62.243,0.648
test.sa-sb.sa::output.storygen.uni.sample10.temp0.64::00056,Dad had yard work he needed to get done today. I wanted to to help him do the work. He told me if I ate my breakfast he would let me help. I was sure to eat everything on my plate.,0.64,temp,My dad was very proud of myself.,My dad was very proud of how he did his work.,My dad was very proud of how he did the work.,My dad was very proud of how he did the work.,My dad was very proud of myself.,Then I realized how important my name is to helping me do the work.,My dad was very proud of how he did the work.,My dad was very proud of myself.,Then I felt very good at the end of the day.,My dad was very grateful he did the work.,2.400,0.436,-0.414,0.440,-0.598,1.696,0.170,4.834,0.483,-0.673,37.067,0.340
test.sa-sb.sa::output.storygen.uni.sample10.temp0.63::00057,"Abby had just got home from a long day of work. Abby decided to watch the local news, and then go to bed. As Abby was watching the news, the electricity shut off. Abby looked out the window and realized the entire city was black.",0.63,temp,Abby was angry that he had to stay home the rest of his day,Abby was angry that he could not watch the news anymore.,Abby was angry that he decided not to watch the news anymore,Abby decided to go back to watching the news from the light.,Abby was angry that he could not watch the news anymore.,Abby was angry that he decided to stay home from work.,Abby was angry that he could not watch the news anymore.,Abby decided not to go to bed that night.,Abby was angry that he could not watch the news anymore.,Abby decided not to watch the news anymore.,2.800,0.600,-0.338,0.452,-0.553,2.048,0.205,5.912,0.591,-0.607,42.070,0.357
test.sa-sb.sa::output.storygen.uni.sample10.temp0.97::00058,Sam was drinking with friends. They wanted to see who was the strongest. They decided to arm wrestle. Everyone went against everyone.,0.97,temp,Tden won the contest.,Tbeggeventually decided to stop for eting.,Tfriend's barn was caught and fired.,Tseat was decided to read a book instead.,Tyear's new beaten them over the last shy adults won.,Tony was first.,Tim was declared the winner while they sat and enjoyed it.,Tim was shut down and went to drink instead.,Tim was the tillse.,Tyscrack the ethic.,4.250,0.602,-0.030,0.933,-0.166,2.751,0.275,9.302,0.930,-0.228,47.213,0.605
test.sa-sb.sa::output.storygen.uni.sample10.temp0.55::00059,Rick liked to work out. He challenged his friends to a push up contest. Rick went first and done 200. None of his friends could get past 100.,0.55,temp,He ended up winning it all.,He ended up losing the contest.,He ended up winning the contest.,He ended up winning the contest.,He ended up winning.,He ended up losing the contest.,He ended up winning.,He ended up losing the contest.,He ended up winning it all.,He ended up winning.,1.750,0.403,-0.490,0.280,-0.823,1.314,0.131,4.424,0.442,-0.621,20.358,0.318
test.sa-sb.sa::output.storygen.uni.sample10.temp0.52::00060,Brock was told if he got good grades he could get a new pet. Brock got great grades in school. As promised his parents took him to get a new pet. They told Brock he could get any pet he wanted.,0.52,temp,His parents decided to get him a dog instead.,His parents sold him a dog and he was very happy.,His parents sold him a dog instead.,His parents decided to get him a dog instead.,His parents decided to get him a dog instead.,His parents decided to get him a dog instead.,His parents sold him a dog and he was very happy.,His parents decided to get him a dog instead.,His parents decided to get him a dog instead.,His parents decided to get him a dog instead.,1.550,0.350,-0.633,0.206,-0.843,1.500,0.150,3.449,0.345,-0.857,19.445,0.191
test.sa-sb.sa::output.storygen.uni.sample10.temp0.99::00061,"Justin always wanted to own a black cat. He didn't want to adopt one until he settled down. He saw a beautiful black cat in a pet store one day. After a lot of thought, he decided to buy it.",0.99,temp,"When he got home, he brought it home to his family.","When his three listen to her, he passing out in a rainy pudd",When he brought it home it was very plant and smelled bad.,"When he got home, he walked out of the store with his new friend","When he got home, he brought her his new pet home.","When he got home, he brought her new pet home.","When he got home, he named it Lily.","When he got home, he named her Lily!","When he got home, he named her Lune.","When he got home, he named him justin.",2.889,0.393,-0.322,0.608,-0.483,1.662,0.166,8.886,0.889,-0.385,52.522,0.438
test.sa-sb.sa::output.storygen.uni.sample10.temp0.31::00062,"Abby was accessing the damage to her house after a hurricane. Everything was good on the inside, however the outside was damaged. Abby noticed that she was missing shingles on her entire roof. Abby knew she had to replace the roof because of it.",0.31,temp,She was frustrated that she could not fix her roof.,She was frustrated that she could not fix her roof.,She was disappointed that the roof didn't replaced the roof.,"She was frustrated that the roof was so bad, that she had to replace","She was frustrated that the roof was so bad, that she had to replace",It was the first time in weeks to replace the roof.,"She was frustrated that the roof was so bad, that she had to replace","She was frustrated that the roof was so bad, that she could not fix","She was frustrated that her roof was so bad, the damage was gone.","She was frustrated that the roof was so bad, that she could not fix",2.100,0.490,-0.389,0.366,-0.577,1.842,0.184,5.745,0.575,-0.800,43.721,0.319
test.sa-sb.sa::output.storygen.uni.sample10.temp0.36::00063,Susan was having a hard time seeing. She needed glasses to correct her eyesight. She wanted to pick out her favorite color. They only had one frame that had purple.,0.36,temp,She finally picked the perfect spot and was able to see.,Finally she picked out the perfect one.,Finally she picked out the perfect one.,She finally picked the perfect spot and was able to see.,Finally she picked out the perfect one.,Finally she picked out the perfect one.,She finally picked the perfect one.,Finally she picked out the perfect one.,She finally picked the perfect she wanted and was able to see.,Finally she picked out the perfect one.,1.500,0.500,-0.485,0.297,-0.715,1.867,0.187,3.914,0.391,-0.892,24.301,0.264
test.sa-sb.sa::output.storygen.uni.sample10.temp0.38::00064,Rena wanted to give everyone she knew a Christmas gift in 2015. But she didn't have a lot of money. So she decided to make everyone homemade gifts. She is very crafty and she drew everyone beautiful scenery pictures.,0.38,temp,She gave them a beautiful picture of their special presentation!,She gave them a beautiful picture of their special presentation!,She gave them a beautiful picture of their special presentation!,She gave them a beautiful picture of their fun that year.,She was so happy that people enjoyed her Christmas gifts.,She gave them a beautiful picture of their special presentation!,She gave them a beautiful picture of her for being so birth.,She gave them a beautiful picture of her for when they were done.,She gave them a beautiful picture of their special presentation!,She gave them a beautiful picture of their special presentation!,1.750,0.512,-0.612,0.322,-0.667,1.345,0.135,4.162,0.416,-0.668,33.301,0.287
test.sa-sb.sa::output.storygen.uni.sample10.temp0.53::00065,"It was a beautiful Chicago summer day. Krista and Nate rode their scooters to the cheese shop. At the shop, they purchased wine and meat and cheese. They took their scooters and their food to the beach.",0.53,temp,"After driving for a few hours, they headed home.","After dinner, they headed home after a fun vacation.","After a few hours, they headed home.","After work and eating it, they headed home.","After dinner, they headed home after a few hours.",It was a beautiful afternoon!,"After staying for a few hours, they headed home.","After dinner, they headed home.","After a few hours, they headed home.","After work and eating it, they headed home.",3.050,0.820,-0.293,0.451,-0.545,3.180,0.318,6.330,0.633,-0.618,29.440,0.310
test.sa-sb.sa::output.storygen.uni.sample10.temp0.98::00066,Nate was in the city. He went into an alleyway. Suddenly 3 people came to him. They robbed him.,0.98,temp,He was hungry until they got away.,He was shocked that he hadn't been caught.,He was leave by the police!,He was thankful that he didn't run away.,He was Inside but was glad to have been caught.,He was wished that he had been escaped by a sandwich local.,He was named a cop but was tie.,He was caused by the loss.,He was leave mom dining drove him to jail.,He was thankful that he had been caught by police for his actions.,3.889,0.567,-0.113,0.816,-0.289,2.075,0.208,8.934,0.893,-0.198,65.342,0.647
test.sa-sb.sa::output.storygen.uni.sample10.temp0.54::00067,"There were a lot of rats in my house. I went to the store to buy traps to get rid of them. I bought a lot of traps that day, but I didn't buy enough. I used all the traps but there are still a lot of rats in my house.",0.54,temp,I still have trouble keeping those rats safe.,I still have trouble putting up there either.,I still have trap but I never again have those rats.,I still have not seen any rats in my house.,I still have trouble putting up there either.,I still have not seen any rats in my house.,I still have trouble getting rid of all the rats in the house.,I still have trouble getting rid of them.,I still have trouble getting rid of them.,I still have room on the floor and the rats are gone.,2.600,0.539,-0.259,0.554,-0.498,1.839,0.184,6.509,0.651,-0.450,50.039,0.472
test.sa-sb.sa::output.storygen.uni.sample10.temp0.96::00068,"Gordon was always getting into political arguments online. During the presidential race, it caused his blood pressure to rise. People online will argue forever and no one changes their minds. Gordon couldn't understand why people were so stubborn.",0.96,temp,He learned it is needed.,He learned monothewith no stepped into the brain and wave of mid,He learned to never rake up before an argument last week.,He learned that ears could not be the start of the pill hobby.,He learned to never hosted didially than to just sell trips.,"He learned to well enough, and never hot got comfortable during the rac",He definitely felt more alive not to what people said.,He learned to not assimilnot to interair arguing with others.,He just divorplus the days before the election started again.,He decided to change the excellent sixth of kill people soon.,4.167,0.850,-0.066,0.896,-0.148,2.713,0.271,8.497,0.850,-0.228,68.392,0.595
test.sa-sb.sa::output.storygen.uni.sample10.temp0.62::00069,Joey wanted to make dinner for his family. His dad needed to help him. They made a big mess in the kitchen. They both had a lot of fun while doing it.,0.62,temp,"After cooking dinner, they decided to make dinner for them.","After cooking dinner, they helped each other with dinner.",After she was done they forgave each other.,"After cooking dinner, they decided to make dinner again and go back.","After the dinner was ready, they they could barely move.","After cooking for them, they decided to make dinner for them.","After cooking for them, they decided to make dinner again and go back.","After cooking, they decided to just eat fast food.","After dinner, they decided to he didn't need to eat any",After cooking dinner they her dad helped him do it again.,3.050,0.522,-0.163,0.633,-0.398,2.543,0.254,6.972,0.697,-0.475,57.297,0.466
test.sa-sb.sa::output.storygen.uni.sample10.temp0.65::00070,Jennifer loved to read poignant short stories. One day she found a book containing The Scarlet Ibis. She'd heard of the story and read it with great expectations. Somehow the story was even better than she'd hoped.,0.65,temp,"Still, she hoped the story would help people every year.","Still, she wanted to keep reading about it all.","Still, she wanted to be able to read more stories.","Still, she wanted to read more fairy stories.","Still, she hoped to be able to read more of the stori","Still, she dreamed of reading more stories.","Still, she wanted to be able to read more stories.",She decided to check out the story with her to keep it a secret,"Still, she wanted to be able to read more of the stori","Still, she hoped to check out the power of the book to read",3.000,0.592,-0.219,0.582,-0.475,1.991,0.199,7.275,0.727,-0.636,57.456,0.479
test.sa-sb.sa::output.storygen.uni.sample10.temp0.91::00071,"My mom threw my homework in the trash. She tied the bag and threw it in the dumpster outside. I spent several searching for my homework. When she told me that she threw it away, I was frustrated.",0.91,temp,She told me that she threw it in the trash can.,She eventually found it in the trash can and I was sad.,She ended up throwing it in the dumpster and I had to go,She said that I needed to read the paper about it.,I ended up putting it in a bag and left.,She said that I needed to buy a new oven to keep it down.,She said that I needed to find another job.,She told me that she threw it in the trash.,She said that I needed to come up with a renewed head career.,She said that I needed to learn to put it in the living room.,3.900,0.860,-0.176,0.664,-0.417,2.404,0.240,8.001,0.800,-0.293,67.334,0.534
test.sa-sb.sa::output.storygen.uni.sample10.temp1.09::00072,Jane noticed her tap water was brown. Nobody was able to resolve her problem. She wound up having to sue the city. Eventually the lawsuit came to fruition.,1.09,temp,Gina ended up getting a different kind of water.,The judge declared it was a played teeth.,The il covered all of Gaw 's water him.,Gina ended up getting a new water.,She ended up with a light stop.,Gina ended up getting a shock.,The bird's water was finally clean.,"Grinning, she ended up paying the fine with water.",Gina ended up getting a new towel to sentenced to the rain.,Gen ended up getting a new one to avoid the case.,4.100,0.436,-0.129,0.757,-0.299,2.432,0.243,8.888,0.889,-0.266,56.216,0.574
test.sa-sb.sa::output.storygen.uni.sample10.temp1.00::00073,"Steve wore his new jeans to school on Monday. He wanted to show them off to the entire school. After getting his tray at lunch, he walked slowly to his table. He didn't see Carl rushing from the opposite direction.",1.0,temp,A driver threw his jeans on the ground and knocked him down.,A confidence miraculously saw Elontario 's lost picture on his them.,"A terrestrial thought he was planned on showed up for class, too.","A heroped on his bell, Mark knew he was in trouble.",A commendation he was mistake begins to wear them to school.,A he noticed due to his and gave him a anda did not know.,A he saw Rim ony ony tub broken into his new lunch.,A foster path moved through the next.,A classmate saw him cans and stuck him there in his reaction to them.,"A surgery and wet, he saw Ldecorating manage his new pair.",4.778,0.342,-0.046,0.914,-0.085,3.113,0.311,8.861,0.886,-0.192,73.857,0.572
test.sa-sb.sa::output.storygen.uni.sample10.temp1.07::00074,My Mother-in-law lives in a nursing home. There isn't much to do all day in a nursing home. She likes to color. We bought her some very nice coloring books for adults.,1.07,temp,Her children love her like her.,Her feeling about her may be better.,Her swinging is a good idea.,Her mother-in-law is a good grade and military unusual .,Her leading day is partial to letter us guitar.,"For complaining, her grew up to be a begin mother in her li","Her mother-woman is a great grateful, old ob.",Her from then on always prove how beautiful they were.,"For her always toilet now, her mother-material melt felt like a mother",Her laughing books helped her feel more and.,4.444,0.497,-0.041,0.923,-0.124,2.957,0.296,9.099,0.910,-0.280,65.849,0.615
test.sa-sb.sa::output.storygen.uni.sample10.temp1.06::00075,Kyle had always had vision problems. One day while playing with his friends. He got hit in the head by a basketball. He fell to the ground.,1.06,temp,Now he has slept with a very bad comparing .,His friends took him to the hospital to get stitches.,Now he has medical treatment for his coach.,His glasses had to be blown.,His dirt stopped playing again.,His bonus ended up being for basketball.,His friends gave him prove he had brothers ya bags.,His seeing him television wasn't really bad.,His parents took him to the hospital to get hooked up afterwards.,His friends gave him high humidity to wear stopped playing.,4.350,0.594,-0.050,0.829,-0.214,2.368,0.237,9.639,0.964,-0.175,58.779,0.612
test.sa-sb.sa::output.storygen.uni.sample10.temp1.01::00076,Sam's house didn't get much light. He had dark curtains which didn't help. He decided to replace them with something more sheer. The new curtains let in more light.,1.01,temp,Jen was happy to have a place to wet for the rest of the,Sam was happy to have some slept fans.,The new curtains satisfied his house.,Bought the extra deal of the new curtains.,Sam was happy to have the new curtains some more.,The new curtains gave him a lot of light turned up.,Bought the new curtains and was very happy.,The new curtains helped him sleep much better.,His house was never extremely good at his home.,Bought the new curtains and that worked great.,3.300,0.714,-0.092,0.790,-0.315,2.456,0.246,7.971,0.797,-0.444,57.933,0.585
test.sa-sb.sa::output.storygen.uni.sample10.temp1.08::00077,Jane failed her vision test at school. And she was embarrassed she would have to wear glasses. At the optician she put on her new glasses and saw things clearly. She was shocked and pleased by the difference the glasses made.,1.08,temp,She was glad she got new glasses.,She was glad to have her new glasses.,She was glad to have new glasses.,She's glad she got them.,She was glad she got glasses and the leaves were fixed for the class.,She was glad to have glasses.,She was glad to have helped herself with her new glasses.,"Cooking the next day at school, she received cute glasses.",10 minutes later she was smiling and Finally.,Modelmodeled in her new glasses leg to get them settled in.,2.950,0.522,-0.153,0.729,-0.400,2.174,0.217,6.528,0.653,-0.585,53.497,0.535
test.sa-sb.sa::output.storygen.uni.sample10.temp1.12::00078,Nate was going to get rid of a hornet's nest. He was trying to decide what to use to extinguish him. Nate opted for a blow torch. He immediately regretted his decision.,1.12,temp,He might just have some time to wait until he had some never done.,He didn't mind ight cars now as sober the brown scors.,He didn't mutations found something in his pair of evicted he after.,He went to the package and foods to better smoothly.,He tin on the string fears until he had children with him.,He went with the pot up and viout his order.,He took it as a sign to get rid of it.,He went to the sitting line and shadow mental candle losing hobby.,He went with the gunsmash to get rid of his instead of a g,He went to the buy some 1000 begged for a vicinity ex Until nood,4.550,0.415,-0.060,0.866,-0.089,2.696,0.270,9.244,0.924,-0.181,77.374,0.586
test.sa-sb.sa::output.storygen.uni.sample10.temp1.15::00079,Joe had been a vegan for three years. One night he got drunk with friends. They all went to get burgers late at night. Joe ate some without really knowing.,1.15,temp,He glad he made the right decision.,He realized he had dearly his plans.,One line he saw was missing a traveling on him the whole night.,It was all pretty bad and he had to stop for a deposit fearful spent,It was the best burgers he had ever eaten.,It was just what he needed.,One painful new blog voface.,It was just what he needed to make healthy face materials novel,It was forever destroy to perplexe.,One thing led to a shut decision he didn't get green anymo,3.000,0.447,-0.053,0.878,-0.111,2.740,0.274,8.997,0.900,-0.193,59.509,0.589
test.sa-sb.sa::output.storygen.uni.sample10.temp1.14::00080,Lisa was recently divorced. Her friends begged her to get out of the house. Lisa agreed to see a movie with her friends. She had a great time at the movies.,1.14,temp,After the movie she got out of the house.,After the movie she her friends asked her to leave again.,After forty minutes she was finally able to go home.,After the movie she was able to get out of the house.,After the movie she was able to get out of the house.,After five hours she was able to make it back home.,After the movie she got out of the house.,After the movie she was done with her friends and had a blast.,After her backed out she was able to get out of the house.,After looks at the bldenouncing profit she got out of the house.,3.050,0.850,-0.253,0.552,-0.465,2.477,0.248,7.523,0.752,-0.600,60.058,0.492
test.sa-sb.sa::output.storygen.uni.sample10.temp1.13::00081,Shari wanted to paint her living room. She went to the store to look at some paint samples. She found a shade of blue that she thought was pretty. Shari bought five buckets of paint.,1.13,temp,He painted her living room and was very happy.,Handvery really best she painted her living room.,They both done a nice job on their pound of paint.,She painted her living room spills easily.,She painted her living room ronkeeps her room situation grounded for a whil,She paid the sister and opened her home to paint her living room.,"Treatment, she painted her living room and was very happy.",He painted her living room tag successfully.,She brought the paint home to her skills and they paid for it.,She came home and painted her living room postponed for the rest of the day,4.150,0.709,-0.177,0.732,-0.340,2.733,0.273,8.849,0.885,-0.567,63.275,0.550
test.sa-sb.sa::output.storygen.uni.sample10.temp0.78::00082,Liz was playing with her boyfriend. She tripped and fell. She tried to break her fall with her arm. It broke her wrist in two places.,0.78,temp,Liz had to had to watch out for a few months.,Her boyfriend apologized for not giving her the sie it was.,Her boyfriend didn't read at all.,Her boyfriend Justin put her in a cast.,Her boyfriend wasn't able to play with her for a year.,She had to go to the hospital and get it fixed.,Her boyfriend Jim had to make her feel better.,Her boyfriend monthed.,Her boyfriend iathan ever could play with her toy.,She called the parents and they took her to the hospital.,4.000,0.632,-0.068,0.873,-0.273,2.957,0.296,8.563,0.856,-0.236,66.563,0.640
test.sa-sb.sa::output.storygen.uni.sample10.temp0.47::00083,Kate and her family were watching TV. There was breaking news about a bridge collapse in their city. They showed scenes from the bridge. It was hard to believe this was really happening.,0.47,temp,I hope it would be replaced soon.,I could not believe they had gone without a friend.,I hope they can find a new one.,I hope they can go back to being able to do it again.,I could not believe they had gone without a friend.,I hope they can go back to being able to do it again.,I could not believe they had gone without a town to see the news any,I hope it would be down to ice cream.,I could not believe they had gone without a friend.,I could not believe they had gone without a friend.,1.150,0.229,-0.269,0.432,-0.444,2.065,0.207,5.223,0.522,-0.346,41.903,0.368
test.sa-sb.sa::output.storygen.uni.sample10.temp0.40::00084,Betty was serving her husband his dinner one night. While carrying a hot tray of food she falls and breaks the tv. Betty's husband gets very upset with her. Betty tries to turn the tv on but it will not turn on.,0.4,temp,Now the tv.,Now the tv.,Now the tv is ruined.,Now the tv.,Now the tv.,Now the tv.,Now the tv.,Now the tv.,Now the tv.,Now the tv is ruined.,2.350,0.320,-0.542,0.306,-0.863,1.205,0.120,3.463,0.346,-0.809,8.847,0.201
test.sa-sb.sa::output.storygen.uni.sample10.temp0.49::00085,We have a large fig tree. We also have four chickens. Our chickens love to eat figs. They  jump up to try to get the ripe figs.,0.49,temp,It is something we always look forward to.,It is one of my favorite places.,It is one of my favorite fig trees.,It was very exciting when you get to eat them.,It is one of my favorite places.,It is one of my favorite places.,It is one of my favorite places.,It is one of my favorite fig trees to eat.,It is one of my favorite places.,It is very exciting when you get to eat them.,3.550,0.757,-0.439,0.388,-0.564,1.747,0.175,4.520,0.452,-0.595,31.031,0.341
test.sa-sb.sa::output.storygen.uni.sample10.temp0.82::00086,Randy had 5 kids. He lived with only 2 of his kids. The other three were old enough to be on their own. Randy did not like his younger two kids and he left them.,0.82,temp,RRbe's children grew up and ran away.,RRune's children ran away and left the house before his aw,He mall let his children live on the land to care for their sons.,RRyan's children ran away.,He found a new house and moved away from the other kids.,He took the children to a new house and left them at home.,RRyan's mother came by and found him dead in the laundry basket,He left and less.,Rel moved back into the house and now they are happy.,He called the children horn.,3.333,0.527,-0.055,0.883,-0.265,2.926,0.293,9.069,0.907,-0.312,68.324,0.627
test.sa-sb.sa::output.storygen.uni.sample10.temp0.76::00087,Ryan was heading to Las Vegas for a weekend. Once he got there he went straight to a casino. Ryan didn't leave the casino except to eat and sleep. Ryan ended up blowing all of his money gambling.,0.76,temp,He left and never went back there.,He spent a lot of time at the casino.,He still went to the casino and didn't get a phone call from,He left and never went back there again.,He spent the rest of his day at the bar.,He lost all his money but still had a good time.,He thought about the show as not being so were his life.,He lost all his money and had to go home instead.,He still went to the casino and took a thousands of dollars.,He left and never went back there.,2.400,0.539,-0.122,0.722,-0.338,2.614,0.261,8.068,0.807,-0.300,64.042,0.577
