sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_s_d,metric_s_d_norm,metric_s_s_d,metric_s_s_d_norm,metric_sent_bert,metric_t_s_d,metric_t_s_d_norm
test.sa-sb.sa::00274,"Helga plays the saxophone in a jazz band. Before a show, she is always nervous. She warms up as far away from other people as she can. She does scales and deep breathing exercises.",1.0,content_diversity,These exercises give her confidence in her performance.,After the performance she wonders why she was so nervous.,Her performance is always better than she expected it to be.,After her performance she drinks a glass of wine to calm down.,She is determined to give the best performance possible.,3.750,0.844,-0.049,0.931,-0.375,2.016,0.403,4.955,0.991,-0.415,9.380,0.361
test.sa-sb.sa::00274,"Helga plays the saxophone in a jazz band. Before a show, she is always nervous. She warms up as far away from other people as she can. She does scales and deep breathing exercises.",0.0,content_diversity,She goes on stage despite her nervousness and performs well.,Nervousness will not deter her from doing her best in her performance.,She loves playing the saxophone so much that she still goes on stage to do her best.,"Doing her best is very important to her, no matter what.",She is proud of herself for practicing and perseveres through the nervousness.,3.000,0.798,-0.049,0.927,-0.334,2.256,0.451,4.767,0.953,-0.543,18.163,0.586
test.sa-sb.sa::00275,Sean was on a diet. He lost a lot of pounds. Eventually his pants fit too big. Even his belt was hard to fit.,0.0,content_diversity,"Sean wore both the belt and the pants, snapped a photo of him wearing them and posted it online with the caption: ""LOL! I look silly.""",Sean made fun of himself wearing those big pants by posting a photo of himself.,Sean couldn't believe how big he was before so he joked about it online with his photo caption: BIG Difference.,Sean wore them so that he can post it only to share with his friends how silly he looks in his old clothes.,Sean thought it would be funny to make fun of his own photo wearing his old clothes online.,2.727,0.985,-0.062,0.892,-0.344,2.391,0.399,4.803,0.961,-0.609,37.612,0.607
test.sa-sb.sa::00276,It had been raining for two days straight. Kim's apartment basement became flooded. Her things in storage were destroyed. She didn't have any insurance.,1.0,content_diversity,Kim worked hard to clean up the flooded basement.,It took three hours to remove all the water in the basement with only a bucket.,She just sat upstairs and cried.,Kim decided to call her brother to help go through the storage.,"To her surprise, not everything was destroyed.",4.300,0.557,-0.020,0.964,-0.280,2.195,0.439,4.871,0.974,-0.167,17.511,0.547
test.sa-sb.sa::00276,It had been raining for two days straight. Kim's apartment basement became flooded. Her things in storage were destroyed. She didn't have any insurance.,0.0,content_diversity,It was tough for her to get everything looking spotless again.,"After hours of struggle, she managed to clear away all the ruined storage.","Eventually, she had the basement looking back to normal.","It wasn't easy, but Kim spent quite a bit of time re-organizing things in the basement.","Kim was unhappy with the damage, so she worked on cleaning things up.",3.100,0.735,-0.033,0.951,-0.370,2.165,0.433,4.996,0.999,-0.482,20.758,0.483
test.sa-sb.sa::00277,Mike wanted to get a new car. He saved up all of his money from work. It took him two summers to have enough money. Finally he was able to go buy a new car.,1.0,content_diversity,He wrecked it on the way home.,He showed it off to his family and friends.,His wife was upset with him.,He sold his old one online.,He picked a convertible.,4.545,0.542,-0.025,0.969,-0.395,1.719,0.344,4.999,1.000,-0.094,8.954,0.472
test.sa-sb.sa::00277,Mike wanted to get a new car. He saved up all of his money from work. It took him two summers to have enough money. Finally he was able to go buy a new car.,0.0,content_diversity,He was so excited that he didn't watch where he was going.,He got into an accident on the way home.,"On his way home, he was in a wreck.","In his excitement, he hit another car on the way home.",It didn't make it home before he had already damaged it.,2.045,0.782,-0.056,0.907,-0.363,2.431,0.486,4.661,0.932,-0.470,8.873,0.306
test.sa-sb.sa::00278,Tom woke up late at night. He decided to drink some milk. He was too tired when he poured it. He didn't notice it was expired and gross.,1.0,content_diversity,He was so thirsty he drank it anyway.,When he smelled the awful smell he poured it down the drain.,"He drank it, then became ill and threw up right away.","He smelled it, then poured it back in the container to trick his sister.",He Threw it away so no one else would have to smell or see it.,3.864,0.956,-0.047,0.926,-0.332,2.505,0.501,4.904,0.981,-0.378,19.681,0.579
test.sa-sb.sa::00278,Tom woke up late at night. He decided to drink some milk. He was too tired when he poured it. He didn't notice it was expired and gross.,0.0,content_diversity,His sister had tricked him into eating a worm earlier in the day so he gave her the milk.,"Tom's sister found the milk, with her name on it, the next morning, where Tom left it.",Tom thought it would be funny to give it to his sister.,Tom wanted his sister to smell the milk so he gave it to her in the morning.,Tom was mad at his sister so he asked her to drink the milk.,2.318,0.833,-0.091,0.889,-0.406,1.931,0.386,4.622,0.924,-0.539,22.388,0.498
test.sa-sb.sa::00279,Sam was using his debit card. He thought he had more money than he did. It overdrafted his account. Sam was struck with several fees.,1.0,content_diversity,The next time he got his paycheck the amount was automatically taken from his balance.,He called the bank to complain about the overdraft fees.,He realized that he needed to set up overdraft protection on his account.,He went to the bank and deposited money so it does not happen again.,He linked his savings account to his checking account to solve this issue.,4.045,0.656,-0.046,0.935,-0.361,1.663,0.333,4.819,0.964,-0.430,18.717,0.551
test.sa-sb.sa::00279,Sam was using his debit card. He thought he had more money than he did. It overdrafted his account. Sam was struck with several fees.,0.0,content_diversity,He called customer service and complained.,He decided to contact the bank and fight the fees.,He went online and complained to customer service through chat.,He called the number on the back of his debit card to complain.,He didn't want to pay the fees so he called to complain.,2.091,0.668,-0.080,0.896,-0.504,1.860,0.372,4.976,0.995,-0.601,15.110,0.472
test.sa-sb.sa::00280,Rita fell out of the tree. She broke her arm in two places. The doctor put her arm in a cast. It is purple and looks really neat.,1.0,content_diversity,Her arm healed in record time and the cast was off in 5 weeks.,Her arm became infected and the cast had to be removed to treat her.,Rita's arm was painful and it was impossible for Rita to sleep.,Rita's cast made her so popular everyone in her class insisted on signing it.,Rita's purple cast dyed her skin purple and made her seem freakish.,4.200,0.927,-0.054,0.908,-0.289,2.447,0.489,4.936,0.987,-0.269,23.831,0.542
test.sa-sb.sa::00281,Jared had trained for his wrestling tournament all week. He dedicated hours to training. It got in the way of his grades. His principal had to tell him he couldn't compete.,1.0,content_diversity,Jared was so upset he wouldn't leave his room.,"Jared made a deal with his principal, if he brought up his grades he could fight.","Jared understood, and went home to study.",The principal arranged for a tutor for Jared to help him.,"Jared was very angry, threatened the principal and ended up in jail.",4.400,0.583,-0.036,0.941,-0.308,2.069,0.414,4.937,0.987,-0.371,15.913,0.430
test.sa-sb.sa::00281,Jared had trained for his wrestling tournament all week. He dedicated hours to training. It got in the way of his grades. His principal had to tell him he couldn't compete.,0.0,content_diversity,Jared calmly bargained for one more chance if his grades raised after 1 more test.,Jared's principal asked if he would study harder and raise his grades to wrestle.,Jared's principal asked Jared if he could make a B average if he would allow one more fight.,"Jared pleaded with the principal for leniency if he would study, the principal said ok.",Jared wrote out a plan for better grades and presented it to the principal who worked out a deal.,3.150,0.838,-0.077,0.878,-0.330,1.983,0.397,3.759,0.752,-0.489,31.726,0.567
test.sa-sb.sa::00282,"My neighbor Steve went food shopping. He buys his vegetables from a farm stand in Belmont, MA. Steve showed off some locally grown artichokes. Steve said this was unusual, as artichokes are hot weather veggies.",1.0,content_diversity,Steve said he would be having artichokes for dinner.,Steve was impressed with the quality of the artichokes.,Steve suspected the farm stand didn't grow the artichokes themselves.,Steve gave me one of the artichokes.,Steve then realized they were avocados and not artichokes.,4.850,0.320,-0.075,0.920,-0.419,1.506,0.301,4.537,0.907,-0.511,13.452,0.464
test.sa-sb.sa::00283,"I am starting on my third marriage. I am very worried about how it will work out. Until now, I never felt love for the men I was married to. Now that I do love one, he is not very kind.",1.0,content_diversity,"Today, he said something so cruel to me, I cried and locked myself in the bedroom.","He seems to be improving, though, as he gave me a kiss and a hug before work yesterday.","I think I may have to leave him, since he's been nothing but disagreeable since we got married.",I wonder why I keep having failed relationships and if it's me that's the problem!,"I think it may be rubbing off on me, since I've become mean myself",3.900,0.995,-0.035,0.948,-0.226,2.230,0.446,4.967,0.993,-0.337,29.388,0.600
test.sa-sb.sa::00283,"I am starting on my third marriage. I am very worried about how it will work out. Until now, I never felt love for the men I was married to. Now that I do love one, he is not very kind.",0.0,content_diversity,"I think it may be a problem with me, after so many failed marriages.",I'm beginning to think my divorces were all my fault.,"Could I be at fault, after so many failed relationships?",I have to think seriously about how much of my bad marriages were my fault.,"I never considered it, but I may have to take some of the blame for my divorces.",2.182,0.683,-0.066,0.893,-0.430,2.563,0.513,4.720,0.944,-0.665,16.617,0.462
test.sa-sb.sa::00284,Sam loved trick or treating. He would walk everywhere getting candy. By the time he was done he had a huge bag full. Sam treasured the bag.,1.0,content_diversity,"He went home with all of his candies in his bag, feeling proud.",Sam gave his candies to the other kids who didn't get as much candies since he only cared for the fun of carrying his trick-or-treating bag.,Sam ate all of his candies so he suffered from toothache the following day.,Sam cried as he tripped and spilled his candies all over the street.,Sam left the bag by his bedside table near the window the following day so most of the candies melted in the bag.,4.364,0.643,-0.095,0.890,-0.332,1.920,0.384,4.881,0.976,-0.423,26.720,0.495
test.sa-sb.sa::00284,Sam loved trick or treating. He would walk everywhere getting candy. By the time he was done he had a huge bag full. Sam treasured the bag.,0.0,content_diversity,Sam saw that the other kids weren't as lucky as him so he gave away all of his candies leaving only his treasured lucky bag with him.,"Only caring for the fun of trick or treating with his favorite bag, Sam gave the other kids all of the candies he received.",Sam was so happy for getting huge bag full of candies that he shared everything he had with the other kids.,Sam wanted to give away all of his candies except for his treasured bag.,Sam went home with an empty bag but with a happy heart as he was able to share his candies with the other kids.,2.318,0.613,-0.116,0.849,-0.383,2.349,0.470,4.885,0.977,-0.667,27.245,0.470
test.sa-sb.sa::00285,The pilot asked the cabin to be seated. The stewardess was not sure why. She felt afraid. She fastened her seatbelt.,1.0,content_diversity,But the plane landed without any issue.,It was a little bumpy as the plane landed.,The passengers looked worried as the plane descended for landing.,The passengers were worried but the pilot reassured them everything was okay.,The stewardess looked to the other attendants for reassurance.,3.273,0.750,-0.070,0.902,-0.362,2.018,0.404,4.995,0.999,-0.447,15.441,0.551
test.sa-sb.sa::00285,The pilot asked the cabin to be seated. The stewardess was not sure why. She felt afraid. She fastened her seatbelt.,0.0,content_diversity,"With worried looks, the passengers waited for the plane to land.",The distress from the pilot's announcement was evident on the passengers' faces.,"The passengers had confidence in the pilot, even though they were clearly worried.","The passengers looked at each other with worried expressions, as the plane landed.","Looking at the passengers, the stewardess noticed the worried looks on their faces.",3.200,0.781,-0.068,0.932,-0.449,2.242,0.448,4.749,0.950,-0.684,19.685,0.458
test.sa-sb.sa::00286,"Jay was playing in a baseball game. He was standing on second base, ready to run. Jay ran and slid to the base. His arm got caught and he broke it.",1.0,content_diversity,Jay's coach helped him off the field.,His mom ran onto the field to help him.,Jay was disappointed that he had to miss the rest of the season.,His arm was put in a cast.,Jay was sedated at the hospital to have his arm set.,4.045,0.450,-0.044,0.935,-0.371,2.128,0.426,4.999,1.000,-0.212,14.360,0.513
test.sa-sb.sa::00286,"Jay was playing in a baseball game. He was standing on second base, ready to run. Jay ran and slid to the base. His arm got caught and he broke it.",0.0,content_diversity,Jay was sad because it was his senior year and he would have to miss the rest of his season.,"Because of the extent of the injury, Jay was unable to play baseball for the rest of the season.","Jay had to stay in a cast for 6 weeks, which sadly caused him to have to miss the rest of the baseball season.","The injury required that Jay wear a cast for several weeks, ending the baseball season early for him.",Jay cried when he found out that he would have to miss the rest of the season.,2.591,1.062,-0.175,0.763,-0.427,2.666,0.533,4.421,0.884,-0.717,30.043,0.567
test.sa-sb.sa::00288,"Dax, Andy and Marilyn were three four year olds having a play date. Their moms were in the kitchen while the boys played in the playroom. Suddenly the moms heard the boys fighting. Dax and Marlin were being mean to Andy, so their moms broke it up.",1.0,content_diversity,The moms made Dax and Marlin apologize and everything was fine.,Andy was very upset by this and told his mom he want to leave.,The moms talked to the boys on how to be nice to each other.,Dax and Marlin were upset with the way they acted and apologized.,The moms decided their boys should not play together anymore.,3.455,0.542,-0.044,0.926,-0.340,1.971,0.394,4.005,0.801,-0.407,16.084,0.473
test.sa-sb.sa::00288,"Dax, Andy and Marilyn were three four year olds having a play date. Their moms were in the kitchen while the boys played in the playroom. Suddenly the moms heard the boys fighting. Dax and Marlin were being mean to Andy, so their moms broke it up.",0.0,content_diversity,Dax and Marlin apologized and Andy accepted.,The moms talked Dax and Marlin into apologizing.,Andy expected an apology from Dax and Marlin and got one.,"Dax and Marlin were asked my the moms to apologize, they did.",Dax and Marlin knew they were wrong and apologized.,2.000,0.826,-0.173,0.855,-0.526,1.888,0.378,4.906,0.981,-0.628,17.776,0.539
test.sa-sb.sa::00289,"Jane played a solo at the concert. She trembled when she walked to the front of the stage. The solo was shaky at the beginning, but Jane's confidence grew. By the end, everyone was clapping.",1.0,content_diversity,Jane ran off the stage in a fit of nerves.,Jane graciously bowed to the audience.,The conductor walked over to shake Jane's hand.,A reporter took Jane's picture for the newspaper.,Jane prepared to play a second piece.,4.050,0.934,-0.029,0.959,-0.331,2.340,0.468,4.733,0.947,-0.302,14.775,0.477
test.sa-sb.sa::00289,"Jane played a solo at the concert. She trembled when she walked to the front of the stage. The solo was shaky at the beginning, but Jane's confidence grew. By the end, everyone was clapping.",0.0,content_diversity,"Jane stumbled off the stage, overwhelmed by nervousness.","Stressed out, Jane felt ill as she strode off the stage.",Jane could barely appreciate the applause due to her nerves.,"Jane smiled weakly then ran off the stage, her legs shaking.","Feeling nauseous, Jane quickly left the stage.",2.650,0.950,-0.070,0.920,-0.431,2.391,0.478,4.285,0.857,-0.748,20.607,0.515
test.sa-sb.sa::00290,Our two year old granddaughter loves chocolate milk. Last week she brought her father's shoes to him. She put on her shoes. She asked him to take her to the store to buy some chocolate milk.,0.0,content_diversity,He declined because they still had some in the fridge.,He showed her the extra carton in the fridge.,He told her there was some left.,She was excited to see they had more in the fridge.,They didn't have to because they had more at home.,2.409,1.311,-0.081,0.870,-0.350,1.839,0.368,4.992,0.998,-0.253,9.184,0.483
test.sa-sb.sa::00291,"Emily made a reservation for 5 at a brand new restaurant. Everyone met at the restaurant at 8:00. We ordered lots of wine and lots of food and everything was delicious. When we were finished, the chef came out and thanked us for coming.",1.0,content_diversity,The chef gave us coupons for the next time we come back.,We ended the night by going to Emily's house for a games.,We called a taxi for a ride home.,"My friend, Tom, realized that he had gone to high school with the chef.",We made plans to come back the following month.,4.591,0.925,-0.040,0.941,-0.257,2.506,0.501,4.993,0.999,-0.241,24.536,0.630
test.sa-sb.sa::00291,"Emily made a reservation for 5 at a brand new restaurant. Everyone met at the restaurant at 8:00. We ordered lots of wine and lots of food and everything was delicious. When we were finished, the chef came out and thanked us for coming.",0.0,content_diversity,Emily invited us all back to her house for a game night.,"Since it was still early, we decided to go to Emily's and play games.",Some of us decided to go to Emily's house to play cards.,Emily invited us all to come to her house and play games.,"Since the night was still early, we continued the fun by going to Emily's house to play games.",2.150,0.673,-0.159,0.764,-0.563,2.385,0.477,3.917,0.783,-0.729,24.415,0.488
test.sa-sb.sa::00292,John held Mary hostage and called the police. John made a list of demands. The police pretended to meet his demands. The police went in and apprehended John.,1.0,content_diversity,Mary was relieved that she was safe.,"After they apprehended John, Mary shot him.",John fought violently resisting the arrest.,John felt totally betrayed because the police lied to him.,John regretted that he had committed this crime.,4.682,0.490,-0.018,0.963,-0.311,2.286,0.457,4.777,0.955,-0.256,14.806,0.529
test.sa-sb.sa::00292,John held Mary hostage and called the police. John made a list of demands. The police pretended to meet his demands. The police went in and apprehended John.,0.0,content_diversity,John was injured during the arrest because he fought back.,The police had to taze John because he was not cooperative.,The police had to call in extra help to arrest John because he fought back.,The police charged him with resisting arrest after a big fight.,In the arrest John injured a police officer as he resisted arrest violently.,2.773,1.268,-0.102,0.844,-0.457,2.330,0.466,4.777,0.955,-0.687,16.618,0.462
test.sa-sb.sa::00294,Robin wants to be an actress. She goes to audition for the part in a movie. She is told she ways too much for the part. Robin hits the gym and loses a bunch of weight.,1.0,content_diversity,Robin loses the weight and gets the part.,She can't find the motivation and gives up.,She works really hard and ends up finding a better part.,While working out she decides this is not what she want to do.,Robin decides she is happy with the way she is.,4.045,0.656,-0.034,0.936,-0.346,2.184,0.437,4.975,0.995,-0.299,11.418,0.408
test.sa-sb.sa::00294,Robin wants to be an actress. She goes to audition for the part in a movie. She is told she ways too much for the part. Robin hits the gym and loses a bunch of weight.,0.0,content_diversity,She finds something new and exciting.,While trying to lose weight she finds something new.,"With the hard work she has put in, she found something new.",She knows she can do better and finds something new.,"After working hard on herself, she finds something new.",1.818,0.983,-0.152,0.854,-0.487,2.648,0.530,4.871,0.974,-0.705,13.374,0.405
test.sa-sb.sa::00295,"It was a windy day. Freddy made his way down the street, holding onto his hat. A strong gust engulfed him. In his surprise, he let go of his umbrella.",0.0,content_diversity,"Freddy ran after the umbrella, avoiding puddles on the sidewalk.",Freddy made sure to hang onto his hat after he went after his umbrella.,Freddy quickly caught his umbrella after chasing it.,Freddy grabbed at his umbrella while sprinting down the sidewalk.,Freddy made a mad dash to catch the umbrella.,3.050,0.723,-0.072,0.908,-0.466,1.900,0.380,4.807,0.961,-0.695,13.665,0.380
test.sa-sb.sa::00296,The sink was clogged. The man pulled out some long hair. The man didn't have long hair. He blamed his roommate.,1.0,content_diversity,His roommate was angry about the accusation.,"His roommate denied the claim since he is bald, and then the man felt badly.","The roommate had short hair, so the man had to reconsider that it might be the fault of his girlfriend.",The man just accused his roommate because he wanted the roommate to feel bad even though he knew he was actually responsible for the clog.,He hoped his roommate would be guilty and finish cleaning out the drain.,4.182,0.649,-0.064,0.927,-0.343,2.144,0.429,4.918,0.984,-0.548,24.530,0.533
test.sa-sb.sa::00296,The sink was clogged. The man pulled out some long hair. The man didn't have long hair. He blamed his roommate.,0.0,content_diversity,The roommate exploded with anger and reminded the man he was bald - the man felt thoughtless.,"The roommate looked shocked and then pointed at his very short hair, the man realized it was likely not the roomate's fault and felt poorly.",The guilt registered on the man's face when his roommate denied the claim since he is bald.,"The man called his roommate, who was at work, to accuse him, but his roommate said, ""How?  I am bald, dude!"" and the man felt bad about it","The roommate freaked out, and then calmed down and asked the man how long the hair was in the sink, and the man quickly realized his error and apologized for making assumptions.",2.727,0.808,-0.101,0.900,-0.294,2.353,0.336,4.272,0.854,-0.639,46.076,0.598
test.sa-sb.sa::00297,Greg really wanted an ice pop. He didn't have any. Greg stuck a spoon into a pudding pack. He placed that into the freezer for an hour.,1.0,content_diversity,Greg satisfied his craving for an ice pop.,Greg felt it is a good business idea and decided to sell it.,The ice pop did not freeze as he intended so he just went out to buy an ice pop.,He waited for an hour for it to freeze but finished eating it in about less than five minutes.,Greg experienced brain freeze for eating the frozen pudding really fast.,4.500,0.603,-0.043,0.927,-0.253,2.053,0.411,4.994,0.999,-0.363,22.664,0.540
test.sa-sb.sa::00298,The man wrote a book. He submitted it to a publisher. The publisher said it was garbage. The man self-published the book.,1.0,content_diversity,"After he published it, he lost the original manuscript to the publisher. He had to hire a lawyer to find it. He now has to sell it on ebay to pay his debt.",It became the most popular book about cheese in the world.,It was later picked up by another publisher in Europe and was sent to many bookstores.,"It was only bought by one bookstore, and it stayed on the shelves for 12 years before finally being thrown away.","It sold a million copies and the man got rich, leading him into a life of excess.",4.227,0.862,-0.033,0.943,-0.248,2.227,0.318,4.947,0.989,-0.278,29.980,0.555
test.sa-sb.sa::00298,The man wrote a book. He submitted it to a publisher. The publisher said it was garbage. The man self-published the book.,0.0,content_diversity,"only one store picked it up, and no one ever bought it.","a single copy remained on the shelves for 12 years, and was unceremoniously disposed of.","only a single copy was purchased, by a bookstore, but it just collected dust.","in 12 years of being on sale, it was never purchased.","the book was never read, and was thrown away.",2.682,0.886,-0.049,0.916,-0.353,2.065,0.413,4.927,0.985,-0.481,23.520,0.574
test.sa-sb.sa::00300,My father said very cruel things all day. We needed to shop for some school items. He said I didn't deserve anything I got. I tried to block out his anger.,1.0,content_diversity,I knew I didn't deserve to be the recipient of his anger.,"Even though I tried to block out his anger, it kept coming up in my mind.",His anger didn't bother me because I didn't care anymore.,I tried to do everything right to appease his anger.,I asked myself why he could be so angry and cruel.,3.591,0.763,-0.053,0.927,-0.353,2.209,0.442,4.938,0.988,-0.466,15.475,0.455
test.sa-sb.sa::00300,My father said very cruel things all day. We needed to shop for some school items. He said I didn't deserve anything I got. I tried to block out his anger.,0.0,content_diversity,"I didn't do anything wrong, so I couldn't understand why he was angry at me.",I shouldn't have been treated so badly by him.,"He took out his anger on anyone who was there, but it shouldn't have been me.",I was the perfect child who didn't deserve his wrath!,"His anger fell on the least deserving person, which happened to be me that day.",3.650,0.594,-0.038,0.937,-0.253,2.192,0.438,4.922,0.984,-0.552,15.914,0.482
test.sa-sb.sa::00301,John was giving a speech. All of a sudden a baby started crying. John tried to ignore it at first. Eventually John asked that it be removed.,1.0,content_diversity,John was able to finish his speech in quiet.,This offended the baby's mother.,He couldn't get back on track.,He apologized later.,But the damage had already been done.,3.636,0.643,-0.008,0.987,-0.214,3.000,0.600,4.848,0.970,-0.182,8.636,0.375
test.sa-sb.sa::00301,John was giving a speech. All of a sudden a baby started crying. John tried to ignore it at first. Eventually John asked that it be removed.,0.0,content_diversity,"With the distractions gone, Jone successfully finished his speech.",After that the speech went well.,It was quiet for the rest of the speech.,John finished his speech without further disruption.,The quiet allowed John to concentrate and finish.,2.318,0.747,-0.049,0.924,-0.350,2.404,0.481,4.859,0.972,-0.492,15.318,0.547
test.sa-sb.sa::00304,The man lit the torch. He scorched the surface of the beef. He told his guests that it was a seared recipe. His guests were impressed by its flavor.,1.0,content_diversity,Everyone asked for copies of his recipe.,The guests ate all of the meat.,No one noticed that the beef was still raw inside.,The man decided to sear corn on the cob next.,The beef went well with the wine being served.,4.150,0.709,-0.026,0.967,-0.283,2.023,0.405,4.992,0.998,-0.259,15.750,0.543
test.sa-sb.sa::00304,The man lit the torch. He scorched the surface of the beef. He told his guests that it was a seared recipe. His guests were impressed by its flavor.,0.0,content_diversity,Everyone enjoyed the meat and wondered how it was made.,The man gave copies of the recipe to his guests.,The guests all discussed how to cook the beef themselves.,Many of the diners asked the man for instructions on how to cook the beef.,The guests appreciated receiving a copy of the recipe.,2.864,0.855,-0.096,0.859,-0.374,1.863,0.373,4.475,0.895,-0.477,13.193,0.426
test.sa-sb.sa::00305,Tammy's husband was working part time at a startup. His startup was in a different city. Tammy was worried about having to move. Her husband's start off became successful.,1.0,content_diversity,Together they decided to move closer to his job.,Tammy decided that she would separate from her husband.,Tammy got a job near where her husband worked so they could commute together.,Tammy was very proud of her husband.,Tammy became very depressed when thinking about moving.,4.273,0.652,-0.041,0.939,-0.378,1.844,0.369,4.971,0.994,-0.289,14.811,0.463
test.sa-sb.sa::00305,Tammy's husband was working part time at a startup. His startup was in a different city. Tammy was worried about having to move. Her husband's start off became successful.,0.0,content_diversity,Tammy found a new job closer to her husbands work.,They enjoyed the commute with each other.,Tammy and her husband got to enjoy lunch breaks together since they worked close.,Tammy and her husband switched off driving during the commute.,Tammy ended up making more money than her husband in her new job.,4.000,0.707,-0.061,0.906,-0.376,2.033,0.407,4.731,0.946,-0.376,15.696,0.436
test.sa-sb.sa::00306,John wanted to cheer her girlfriend up because she felt sad. John asked her what she wanted. She asked for a new computer. John bought her a new computer.,1.0,content_diversity,John's girlfried was very pleased with the computer,John's girlfriend was able to be more productive at work,John and his girlfriend had fun playing on the new computer,John and his girlfriend can now play video games together,Johns girlfriend was able to enroll in graphic design now that she had a new computer,3.909,0.596,-0.066,0.882,-0.427,1.739,0.348,4.958,0.992,-0.558,20.424,0.659
test.sa-sb.sa::00306,John wanted to cheer her girlfriend up because she felt sad. John asked her what she wanted. She asked for a new computer. John bought her a new computer.,0.0,content_diversity,Johns girlfriend played on the new computer and was no longer sad.,They both enjoyed playing on the new computer,Johns girlfriend was no longer sad after they played computer games together,The new computer allowed them to have fun together,They were able to enjoy their night playing together on the new computer,2.818,0.534,-0.125,0.827,-0.459,2.520,0.504,4.512,0.902,-0.693,19.374,0.605
test.sa-sb.sa::00307,"Karen proposed to her boyfriend last night. She walked right up to him and got down on one knee. He was so shocked, he started crying. People clapped and cheered when he nodded and said yes.",1.0,content_diversity,"Karen's boyfriend was embarrassed and later rejected Karen, after he thought about it.",Karen's boyfriend was so moved that he decided to surprise her with a special ring his great Grandmother when aboard the Titanic.,"Karen Later changed her mind, she admitted she was rash and didn't want to marry him after all.",Karen's father was so angry when he heard about the proposal that he refused to pay for the wedding.,"Karen's boyfriend was so pleased that he asked if they could get married right away, so they eloped right after getting the wedding license.",4.364,0.741,-0.068,0.902,-0.277,1.910,0.382,4.961,0.992,-0.501,35.848,0.588
test.sa-sb.sa::00307,"Karen proposed to her boyfriend last night. She walked right up to him and got down on one knee. He was so shocked, he started crying. People clapped and cheered when he nodded and said yes.",0.0,content_diversity,Karen's boyfriend's mother heard about the proposal and offered to let Karen's boyfriend have Her grandmother's ring to offer to Karen as an engagement ring.,"Karen's Grandmother heard about the proposal and offered to let her son offer HER mother's ring, from the Titanic, to Karen as an engagement ring.",Karen's boyfriend was nervous and wanted Karen to like him so he offered his heirloom Titanic ring His Great Grandmother had bought as an engagement present.,"Karen loved the movie Titanic, so her boyfriend offered an heirloom from his great grandmother, he lied and said it had been on the Titanic but it hadn't.","Karen's boyfriend gave Karen the only memento from his past, a ring his great grandmother once said had been on the titanic. All of his family had died except for him.",2.273,0.962,-0.119,0.824,-0.296,2.744,0.457,4.471,0.894,-0.690,46.509,0.523
test.sa-sb.sa::00308,Jane was a substitute teacher. She had to teach a first grade class. One of the kids kept eating glue. Jane kept making him stop.,0.0,content_diversity,"After several attempts to talk to the kid without success, Jane decided to confiscate the glue despite the kid's tantrums.",The kid made a fuss and cried loudly after Jane removed from his possession the glue that he was eating during class.,Jane decided to put the glue away from the child's reach to make him stop although it made the kid cry.,The kid cried after Jane confiscated the glue.,The kid did not like it when Jane took away the glue to stop him from eating it.,2.550,0.934,-0.106,0.886,-0.415,2.487,0.497,4.754,0.951,-0.709,30.894,0.533
test.sa-sb.sa::00309,I woke up with my arm hurting everyday for a week. I did not know why. I used a camera to record myself sleeping. I solved the mystery.,1.0,content_diversity,I saw that I always roll over the side of my bed on top of one of my arm which affect the blood circulation on that arm.,"I saw that our five dogs, which are all a little heavy, go to my bed to sleep on my arm and then leave early morning.",I realized I have really bad sleeping position.,"I saw that my little brother sneaked into my room and played with his toys, with my arm as their battlefield.",I saw that I sleep walk and hit my arm by the door as I go out and hit it again as I go back to my bed.,4.273,0.888,-0.091,0.863,-0.245,2.087,0.417,4.004,0.801,-0.382,37.805,0.663
test.sa-sb.sa::00309,I woke up with my arm hurting everyday for a week. I did not know why. I used a camera to record myself sleeping. I solved the mystery.,0.0,content_diversity,I watched as one of our dogs climbed beside me to sleep and the other four followed several minutes after.,I saw how I became a human bed for our five big cuddly pet dogs.,I knew that it was because of our cute dogs sneaking into my room to sleep on my arms late at night.,It was because my arm became the nesting pillow of five dogs at night.,My heart melted as I watched how our dogs sleep on my arms after I go to sleep and then they leave just before I wake up.,2.318,0.683,-0.072,0.892,-0.308,2.059,0.412,4.945,0.989,-0.629,31.308,0.626
test.sa-sb.sa::00310,Elroy was printing out papers for his presentation. Halfway through it his printer stopped working. It said it needed yellow ink even though the prints were in black. Elroy was really upset and threw the printer against the wall.,1.0,content_diversity,"As a result of this incident Elroy was sent to anger management, which probably helped him in the long run.",His colleagues were horrified by this violent outburst and he was fired later that day.,His supervisor was secretly happy this happened as it meant he was able to request a new printer.,"Elroy leaned against the wall and started to cry, realizing he was still deeply hurt by his recent divorce.","His coworkers, inspired by his boldness, took the printer out to a field and destroyed it with baseball bats.",4.750,0.512,-0.048,0.938,-0.249,2.488,0.498,4.998,1.000,-0.286,33.800,0.613
