sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9
test.sa-sb.sa::output.storygen.uni.sample10.temp0.22::00192,Sofia goes to the zoo. She sees all the amazing animals. She even gets to pet the giraffes. Sofia is sad to leave the zoo.,0.22,temp,After the day she will always remember her first trip to the zoo.,After the day she will be able to see the baby animals.,After the day she will be able to see the baby animals.,After the day she will always remember her first day at the zoo.,After the day she will be able to see the baby animals.,After the day she will always remember her first day at the zoo.,After the day she will always remember her first trip to the zoo.,After the day she will always remember her first trip to the zoo.,After the day she will always remember her first trip to the zoo.,After the day she will be able to see the baby animals.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.84::00193,The man sold houses. Sometimes he lied about them. One time he got caught. His realtor's license was suspended.,0.84,temp,He realized to pay better attention to his realtor's house.,He got missing one person.,He realized to never lie again.,He realized that he should never sell tired didn't help but be l,He realized he should never tell his parents.,He continued to sell home.,He got to keep a better eye on his real life.,He was kicked out of home.,He realized to never sell houses again.,He got into lots of trouble because of his broom.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.70::00194,"Barry was not ready for the winter. Barry watched the news, and saw today would be very cold. Barry decided to wear his thick jacket when heading out. Once outside, Barry was shocked at just how cold it was.",0.7,temp,He decided to go outside and play.,He quickly realized that he was going to the winter wrong away.,He decided to go outside and work the rest of the day was well.,He decided to go outside and play.,He quickly realized he was going to the winter me so soon.,He decided to go outside and wait for the winter.,He decided to go outside and shop at the store.,He decided to go outside and play.,He decided to go outside and shop at the section.,He decided to work at the her house and watch the news anyway.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.48::00195,"Caleb was always mean to his sister. One day, he pulled her hair and pushed her over. Instead of crying, she took one of his action figures and broke it. Caleb was so shocked, he started to cry.",0.48,temp,He learned that seeing that sister is never a true friend too.,"He went home to cry, but never took care of her again.",He learned that seeing that sister is never a good idea.,He learned that seeing that sister is never a true friend too.,He learned that violence is never the way to solve problems.,He learned that seeing that sister is never a mean brother too.,He learned that seeing that sister is never a true friend too.,He learned that day to never bring his sister over again.,He went home to put his hair in a box and took her to the,"He went home to escape, and never talked to his sister"
test.sa-sb.sa::output.storygen.uni.sample10.temp0.77::00196,"We went to see the new mall. It was huge, bigger than expected.aquarium. The floors were made of glimmering marble. There was a huge round marble ball spinning on water.",0.77,temp,We took a picture of a the new color ran for the first time.,We took a picture of a the danger that came in.,We ran up the street to the end of the day.,We took a picture of a the new mommy.,We took a picture of a the new all bright fish that day.,We took a picture of a the project and then went home.,We took a picture of the amazing new p.,We took a picture of a the day.,We ran to the gets a second place to go.,We took a picture of a boot.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.83::00197,Sam was called to jury duty last week. He sat in on a trial for theft. The prosecutor had a very convincing argument. The defense did a bad job at persuading the jury.,0.83,temp,All of the jury found him guilty.,He failed to realize that the jury had agreed to put him home.,The jury agreed with the tip and found him guilty.,As the jury found him guilty.,The jury found the wrong charges.,The jury found the jury in really guilty.,He talked about the curry and the jury said everyone could go home.,The jury found the jury to guilty.,"Unfortunately, the jury agreed and found him guilty.",As a result the jury found him guilty.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.41::00198,Sam went hiking one day. He noticed a red rash on his legs when he got back. It became really itchy. Same figured he walked through poison oak.,0.41,temp,He had to get lotion for it.,He had to be treated for it.,He had to be rushed to the hospital.,He had to be treated for it.,He had to be rushed to the hospital for help.,He had to get lotion for it.,He had to get lotion for it.,He had to be rushed to the hospital for treatment.,He had to get lotion for it.,He had to be rushed to the hospital for treatment.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.79::00199,Ben has been in the sun all day swimming. When Ben gets out he realizes he hasn't ate all day. Starving for food he looks in his fridge for something to eat. The only thing he can find is a big tub of ice cream.,0.79,temp,"He meowed the counter, and gobbled up some ice cream.",He because he's so hungry he with a bowl of ice cream.,"Mop allowed me to eat, he huge decided to get ice cream.",He and his brother eat their ice cream together.,He and his friends eat their ice cream to go to the experiences settled in,He agreed to put ice cream in his swimming individual a bit.,He go to the bathroom and get ice cream.,He and his friends eat their ice cream to cool off a bit.,He and his friends eat their ice cream in the placed it was ahead of,He and his friends spent the rest of the day in the sun.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.46::00200,Sal is driving his friends to a concert in a big city. He checks the car's tires gas and oil before leaving. While driving to the concert he hears a ticking noise. The car then begins to blow out smoke from the front.,0.46,temp,"As he driving to the concert, he believed that his car was blown","Since the engine is blown up, he has to call a tow truck.",As he each other's car engine is blown up and he has to call,As a result his car engine is blown up!,"As they drive to the concert, he under a bed and waits for","As he stomped to the side of the road to the show, he",As a result his car engine is blown and he has to call for hel,As a result his car engine is blown up!,As a result his car engine is blown up!,"As they sat in the parking lot, he relieved to be alright"
test.sa-sb.sa::output.storygen.uni.sample10.temp0.23::00201,"Last Friday, we drove our RV for the first time. It was scary to drive such a large vehicle on the highway. At one point, several people in a row cut us off. We had to throw on the breaks, but we can't stop quickly.",0.23,temp,Eventually we just decided to put a bandage on it to stop it from,Eventually we just decided to put on my doorknob.,Eventually we just decided to put a bandage on it to stop it from,Eventually we just decided to put on my doorknob.,Eventually we just decided to put on my doorknob.,Eventually we just decided to put a lot of food into it.,Eventually we just decided to put a lock on it and drive on.,Eventually we just decided to put on my clothes and drive on the side of,Eventually we just decided to put on my doorknob.,Eventually we just put on the spare tire and left the scene.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.60::00202,Yesterday my favorite baseball team made some changes. They traded out one of my favorite pitchers. I sat there stunned that they would make such a move. I read all the news about it.,0.6,temp,I am sure you can make more than higher price.,I am going to make the move.,I am sure you can find a new pitcher.,I am going to make the best.,I am sure it's been bought out.,I am going to make the move.,I am going to make the move.,I am going to make the day for me.,I am sure you will be going to make a move.,I am going to make the dried out.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.94::00203,Jane noticed a wet spot on her garage floor. She didn't recognize the liquid. She figured it was her car. She took it to a mechanic.,0.94,temp,The mechanic told her it was serious and covered it.,The mechanic told her it was fine and swallowed it.,The mechanic fixed it at a voice.,The mechanic fixed it easily.,The mechanic fixed it up and fixed it.,The mechanic fixed it at a decent price.,The mechanic fixed it at a mold price.,The mechanic fixed it in a ecstatic area.,The mechanic fixed it at a decent price.,The mechanic fixed it up and fixed it.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.93::00204,Karen got stung by a bee. Her arm swelled up immediately. It turned out she was allergic to bees. She had to go to the hospital for medication.,0.93,temp,"There, they gave her a shot to help reduce the swing.","There, they gave her a shot to help reduce the swelling","There, they gave her a shot to help reduce the swelling","There, they gave her a shot to help reduce the swelling","There, they gave her a shot to help reduce the swelling","There, they gave her a shot to help reduce the swelling","There, they gave her a shot to help reduce the swelling","There, they gave her a shot to help reduce the swelling","There, they gave her a shot to help avoid swing.","There, they gave her a shot to help reduce the swelling"
test.sa-sb.sa::output.storygen.uni.sample10.temp0.67::00205,Tim liked to post political memes online. One day a friend responded negatively to one. Tim felt insulted and started to argue. They both got offended at each other.,0.67,temp,There was no one to do anything to them again.,There was no wife's time in the satisfied of all.,Friend's account got deleted as a result.,Both of them stopped being friends with each other.,Rob's friend deleted it.,"One friend apologized, and they stopped being friends with each other.",They deleted their most of the posts.,They deleted each other and continued to post their stories.,Left the store and called the friend to apologize.,Each other deleted deleted deleted them.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.58::00206,Lucretia decides to pack a lunch before she leaves the house. She puts a sandwich and chips into her bag. Later during the day she eats her lunch. She feels satisfied.,0.58,temp,Lucretia is happy that she got a lunch today.,Lucretia is happy that she had something to get out of the house,Lucretia is happy that she got a lunch today.,Lucretia is happy that she had something to get him to eat.,Lucretia is happy that she had something to get him to eat.,Lucretia is happy that she got a lunch today.,Lucretia is happy that she had a lunch today.,Lucretia is happy that she had something to get out of her lunch,Lucretia is happy that she got a lunch.,Lucretia is happy that she had something to get out of her lunch
test.sa-sb.sa::output.storygen.uni.sample10.temp0.51::00207,"On the way to school, Dan saw a dog running in the street. Dan called to the dog. The dog came to Dan, wagging it's tail. Dan looked at the dog's collar to find out where it lived.",0.51,temp,Mistill have not found his dog.,"Then, to Mark 's dismay, the dog had been returned",It was missing and had to be returned home.,"Later, the dog returned to it's lost dog.","Jim's dog was found miles away, dead in the middle of","Later, he found the dog waiting for him.",Jim's dog was found and returned it to the lost dog.,"Later, the dog came back to the lost dog.","Unfortunately, the dog had left.",Jack was relieved when he saw the dog right in front of him.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.56::00208,Kate spent a whole day cleaning viruses off her mother's computer. Kate's mom had been opening strange emails. Kate gave her a crash course on email safety. It was important she understood you can't open all emails.,0.56,temp,It was a good day for Kate's mother.,It was a great day for Kate's mom to keep away the computer,It was a great day for Kate's mom to come to the offic,It was a great day for Kate's mom to keep things from her,It was a great day for Kate's mom to keep away the em,It was a great day for Kate's mom to keep away the upon,It was a great day for Kate's mom to come to the store,It was a great day for Kate's mom to keep things in.,It was a great day for Kate's mom to keep things simple for,It was a great day for Kate's mom to keep away the em
test.sa-sb.sa::output.storygen.uni.sample10.temp0.69::00209,"When Greg drove to Wisconsin, he passed through a lot of tolls. The tolls have cameras on them. He always made sure to make faces at the cameras when driving through. Greg thinks he's very funny.",0.69,temp,He hopes he's going to miss those vacation soon.,He decided to never drive because of it.,He really thinks he'll never have to drive so fast.,He pleasantly surprised himself with all the money he saved.,He bought the cops.,He thinks he'll never pick up anyone else from that camera.,He decided to really miss while using more than the cameras.,He always thinks of the cameras.,He thinks he'll never drive through it.,He hopes the camera will help him pay off the Now.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.33::00210,Jerry was walking home from work. His car was repossessed because he couldn't make payments. On the way home a homeless person asked for spare change. Jerry didn't have any and the hobo got upset.,0.33,temp,He gave the homeless person a high five instead.,He gave the homeless person a high five instead.,He gave the homeless person a high five instead.,He gave the homeless person a high five instead.,He quickly gave up and called the homeless man.,He gave the homeless person a high five instead.,He quickly had to pick up some food and medicine and then walked home.,He quickly had to pick up some food and medicine and then walked home.,He gave the homeless person a high five instead.,He quickly gave up and called a cab for people to leave his house.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.34::00211,Larry bought ice cream for him and his friend.s. It was a really hot day out. A lot of the ice cream melted. Larry ate what he was able to.,0.34,temp,He was sick all day.,He was sick all day.,He was sick all day.,He was sick all day.,He was sick all day.,He was sick all day.,He was sick all day.,He was sick all day.,He was sick all day.,He was sick all day.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.57::00212,Tim's neighbors had a dog. They rarely fed it and never played with it. Tim felt they were mistreating him. He called animal services.,0.57,temp,They took the dog away.,They took the dog away.,They took the dog away.,They took the dog away.,They took the dog away.,They took the dog away.,They took the dog away.,They took the dog away.,They took the dog away.,They took the dog away.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.68::00213,"I used to deliver fliers everyday in the hot sun. My water bottle always ended up really hot. When I put ice in it, the ice melted. I decided to buy a special thermos that kept the cold in.",0.68,temp,"Now, I never have to deal with the hot water bottles.",Finally I was able to give them to her friends.,"Now, I never have to water water botts.","Now, I never have to get hot water laugh about it.","Now, I never have to water her food again.","Now, the water bottles are always cold when I finally delivery them.","Now, I never have to water her water bottle.","Now, I never have to water her water bottle.","Now, my water bottle is always cold when I visit the place for free","Now, I never have to spend so much money on the hands."
test.sa-sb.sa::output.storygen.uni.sample10.temp0.50::00214,Alice had always been told playing games would never pay off for her. She found out about a local video game tournament and signed up. Her parents were angry she didn't ask permission but still drove her. Alice played better than she ever had before and won 2nd place.,0.5,temp,Her parents were happy she was able to pay off for the tournament.,Her parents were happy she was able to pay off the fun she had.,Her parents were happy she was able to get her money back.,Her parents were happy she was able to get her money back.,Her parents were happy she was so happy.,Her parents were happy she was able to get her money back.,Her parents were happy she was able to pay off the fun she had.,Her parents were happy she was able to pay off the fun she had.,Her parents were happy she was able to get her money back.,Her parents were happy she was able to pay off and play on the g
test.sa-sb.sa::output.storygen.uni.sample10.temp0.66::00215,"It has been raining for days. Right now I can hear thunder. It is starting to trickle from the sky, bit by bit. I just received a special weather statement.",0.66,temp,And now it's raining all the way down!,And now it's raining all the way down!,"As I got to the top of it, I noticed the storm knocked over",And now it's raining all the way down!,"As I got to the top of the jumped up, I clapped.","As I got to the top of the perform it,i decided to check",As I got home at night it started to rain early.,"As I got to the top of it, the rain came in.",As I got to the top of the line.,When I got home he was drenched from the storm.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.92::00216,"Abby always wanted to be a doctor. Abby dreamed of the day she would be known as Dr Abby. However, Abby just could not grasp the medical information required. Abby knew she had to find another career field.",0.92,temp,In the end she was their best doctor in the area.,Abby was excited to start a new career as a doctor.,"Alas, when the doctor wasn't a store that she knew what",Kabby quit being a doctor because this would not be a fear of,"In the end, Abby found another job as a doctor.","Enough, Abby wished she had found a new job as a doc","From the days before, Abby continued convince her to become a doc",Although she wasn't a doctor she would have to learn more.,Although she went into medical career she would always ony her gone.,"A few weeks later, Abby found out she was being a doc"
test.sa-sb.sa::output.storygen.uni.sample10.temp0.59::00217,Irving was a photographer for a newspaper. His boss sent him to take photos of a local festival. He went with a journalist and they looked for a good story. Irving photographed a band from out of town.,0.59,temp,His boss was very pleased with the way the band turned out.,His boss was pleased they found that he was a newspaper.,His boss was very pleased with the way the their good story had change,His boss became very embarrassed and took another picture of him.,His boss was very pleased with the way the band turned out.,"His boss was very pleased with the grind, so he went home.",His boss was very pleased with the way the band turned out.,His boss became very embarrassed and took another picture of him.,His boss was very pleased with the way the band turned out.,His boss was amused by the it and gave him a job at the part
test.sa-sb.sa::output.storygen.uni.sample10.temp0.95::00218,Jane was at the park. She spotted a guy with a cute dog. She couldn't resist petting it. The guy started flirting with her.,0.95,temp,She decided to give him a date.,She decided to wait and see if he liked her.,She decided to say thank you to him.,She decided to just products up and back with him.,She decided to wait until he liked her.,She decided to wait and see.,She decided to wait until he gave her a wedding.,She decided to crushed him.,She decided to doubt and name him.,She decided to give him back to him.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.61::00219,The girl stood up. She bumped her head on something. She sat back down. Her head was bleeding.,0.61,temp,She had to go to the doctor.,She had to go to the hospital.,She had to go to the doctor.,She had to go to the doctor.,She had to go to the doctor.,She had to go to the doctor.,She had to go to the doctor.,She had to go to the doctor.,She had to go to the hospital.,She had to go to the doctor.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.35::00220,"Joey loved ice cream. He was lactose intolerant, so he didn't eat it. A friend told him about dairy free ice cream. Joey picked up a gallon of it.",0.35,temp,It was tasty.,It was tasty.,It was his favorite ice cream ever.,It was tasty.,It was tasty.,Then he went to the store and bought some milk.,It was tasty.,It was tasty.,It was tasty.,It was tasty.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.32::00221,I woke up at 6am this morning. I made coffee for myself and husband. We sat down at our computers and got to work. We started doing surveys first.,0.32,temp,Then we saw our local coffee shop and went to bed.,Then we saw our local coffee shop and went to bed.,Then we saw our local coffee shop and went to bed.,Then we saw our local coffee shop and went to bed.,Then we saw our local coffee shop and went to bed.,Then we saw our local coffee shop and went to bed.,Then we saw our local coffee shop and went to bed.,Then we saw our local coffee shop and went to bed.,Then we saw our local coffee shop and went to bed.,Then we saw our local coffee shop and went to bed.
test.sa-sb.sa::output.storygen.uni.sample10.temp1.04::00222,"My new kitten decided to climb a tree. She went higher and higher up. I was afraid she did not know how to climb back down. She saw a big, fat crow sitting on one of the branches.",1.04,temp,She did not climb up a tree anymore.,Then she could slip down the tree!,"Then she climbed back up the tree, spare the guess her dream.",Then she realized how much the taller cat was board than her cat.,"Luckily, the other cat did not do a hundred.","Since that day, I never climb up a tree.",She could not believe it when she put the sit down.,"Then she climbed back up the tree, aren't internet at all.",Then she could climb it again.,"Then she jumped down from the tree, shots hug the fat cat."
test.sa-sb.sa::output.storygen.uni.sample10.temp1.03::00223,Maggie was an older lady. She could still drive. Maggie was so confident that she began speeding. Maggie is pulled over by policeman for speeding.,1.03,temp,Her partner's oped is given to her.,"Buying the ticket, maggie is finally able to drive.",Her parents are asleep.,Worried worried about her coconut and can half 100 dollars praying on the lawn,Environmentgie is team team helping her get to once.,Recording center center his car unked up.,Jogie finally gets her ticket.,Care was given to her when she is used to treat people nice.,Point point is given to Maggie.,Enjoys the in the foolish much longer.
test.sa-sb.sa::output.storygen.uni.sample10.temp1.02::00224,One time when me and a friend were walking down the street. She told me that she was extremely thirsty. I asked an old lady for a glass of water. She went into her house to get a glass.,1.02,temp,"After to read the glass, she gave me a big kiss and I smil",I took a glass of of water and it was quenched.,"After that, I was able to enjoy her friend a lot.","After to get the glass, I decided to buy a glass of water.",After that she took a innocence photo and it was much plugs for me.,"After that, I was able to run to the icon to k the yed",After the lady was on my way home she gave me a glass.,After to therapy the lady gave me a glass.,"After that, I didn't feel thirsty anymore.",After to plumber the egg she gave me a glass of water.
test.sa-sb.sa::output.storygen.uni.sample10.temp1.05::00225,We bought some young chickens and put them in our coop. We bought some older chickens to go in with them. The older chickens were mean to the younger chickens. The younger chickens got sick and died.,1.05,temp,We threw them out and bought more good.,We had to promise to fit the new chickens in the future.,We had to notes will be husband and going back to the restaurant.,We had to hat them out and slammed the door on the way out.,We had to kill them before they got rotten.,We had to drop the humidity.,We had to replace the old chickens.,We put them back in the house and ordered some.,We had to orders the fire department to make it all go away.,We had to say goodbye to the old threw ers.
test.sa-sb.sa::output.storygen.uni.sample10.temp1.16::00226,Jerry always wanted to be a comedian. He struggled getting gigs. Even when he got gigs nobody really like his stuff. So he sat down and rewrote some material for a gig.,1.16,temp,"Now released his first sity, and his for many years him has a",Now boots his ona and cracked fearful in a landawandreou .,"Now hat's legacy is great, and he feels he can make it.","Now he is a golded, and his pop whole thing.","Now eat his softie, and the sen weight of his own.",Week later ita ita got v,Now carva's novel is a huge hit!,The list got surprised and shopping hired him for his shop damage.,"Now addiction one, he's a huge ine dropping out of the show.",The crowd loved his herd and wanted to take him to the super start.
test.sa-sb.sa::output.storygen.uni.sample10.temp1.11::00227,Larry is stressed from work. Larry looks online for ways to relieve his stress. He finds a great site with yoga tips. He begins doing yoga from home.,1.11,temp,He worriedly now felt more comfortable.,He now ana ana ana ana ana and put him beaming down.,He loves the yoga and with his stress job.,He then continues to work and fall asleep from his donut.,He can now home from work.,"He ake, and wear yoga for a while.",He then exdistributed the yoga at a before and was happy.,He then't work again but he feels stress free.,John agreed to help some cruel by covered up his bills.,"He ram bottomed, and now love doing yoga."
test.sa-sb.sa::output.storygen.uni.sample10.temp1.18::00228,"Colleen was jealous of her friend's new Pokemon card. When her friend wasn't looking, she took it. She ran back home to hide it. Her friend confronted her about the missing cad.",1.18,temp,It turned out to be someone else's instead.,It turned out to be her friend with the night being.,"It was all back, and Cody was truly thankful.",It was made up by her friend's evaluation.,It turned out her friend was racketeering and totally taste the stsink.,It turned out to be her friend with the discipline pizza.,It turned out to be her friend with a new squirrel and she cheered,Instead of being welcomed into the woods.,"However, her friend admitted to taking the born.","However, her friend admitted to taking it."
test.sa-sb.sa::output.storygen.uni.sample10.temp1.20::00229,"Adrian went to bed at 2:00am despite having to go to work at 7:00am. He set his alarm clock to 5:30 am before getting into bed. When the alarm went off, he hit the snooze button. He eventually woke up and realized it was already 6:30 am.",1.2,temp,"Tormath hat, I accepted the related bus ride chalk completely tears he'd",Since Apparently ercVRob's device was secondhand TV.,"Regulator safe, setting the alarm clock was set for 8 poor sports day.","Knefaithful the alarm clock was late, and he slept through it.",Canoe as he made the bed it was laughing.,"Clothing to his order, contraceptive tolerantly, he was late for",Media scheduled a thank you card to cried at the bug.,Classification foods were aids look at the eling of his alarm clock.,Tips tips snatched up the minutes and was lofty planes many!,Grid of his glad that she was getting work early.
test.sa-sb.sa::output.storygen.uni.sample10.temp1.21::00230,Mitch worked very hard at his job. Mitch was going to get promoted to manager. Something came up when they checked his background. He had committed an awful crime.,1.21,temp,His brand new boss was have secret generational instead.,His boss overjoyed and got him fired.,His boss believed him.,Her boss took care of it and he was fired.,His wife took him to the hospital.,His boss friendor she facing dummy hop.,His guests felt tening packed.,Her boss poised him for not reaching udhistory and he was fired.,His boss generator neighbor's manager homemade mile.,His boss covered up and fired him album to make him feel better.
test.sa-sb.sa::output.storygen.uni.sample10.temp1.19::00231,Sally is bored at home. Her husband is going to go fishing with his buddies. Her husband invites Sally to go fishing. Sally accepts the invitation.,1.19,temp,Sally and her husband go fishing with the not tively it.,Sally and her husband go fishing and have a great time.,Sally goes fishing.,Sally and her husband go fishing and have a great time.,Sally and her husband go fishing.,Sally and her husband go fishing and have a great time.,Sally and her husband go fishing.,Sally funcmovies and has a great time fishing.,Sally and her husband go fishing.,Sally and her husband go fishing.
test.sa-sb.sa::output.storygen.uni.sample10.temp1.10::00232,"Deanna was doing her homework online when the storm came. She was already late turning in the weekly assignment. When she heard the first thunder, she started typing faster. She made it halfway through when the storm knocked out the power.",1.1,temp,She had to gingleinkid's homework in time for her assignment,"Gay, but forward, she had to it in a very ck",She had to stay in bed for the rest of the day.,She had to stay in bed and away from awful acting skills.,She had to stay in bed all night.,She had to stay in bed for a week until the power came back on,Roses her hard work paid off with a deep scolding.,She had to wait out the storm killed her deeply to success.,She had to call a friend to electronics her before she could turn in her,She had to wait until a ama errant the power came back on.
test.sa-sb.sa::output.storygen.uni.sample10.temp1.17::00233,The grass got too tall. The mower kept shutting down. The man rented a weed wacker. He hacked down the grass.,1.17,temp,He not-it to remember it.,He jected.,He postpone last week.,He hog it for several celebrites.,He afraid to slid down the grass.,He cooling it with major.,He less.,He can role in the window state.,He had to soaking wet two feet from carry the cancel plants.,He now.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.21::00234,"Debbie was never one for cooking. It was just not something that ever learned to do. She watched her husband eating her awful burnt food. Although he never complained, he grimaced every other bite.",0.21,temp,"By the end of the year, Debbie made the best meal of her","By the end of the year, Debbie made the best meal of her","By the end of the year, Debbie made the best meal of her",When it was too late he said he had to take her out.,"By the end of the time, Debbie made the best meal of her","By the end of the year, Debbie made the best meal of her","By the end of the year, Debbie made the best meal of her","When it was too late, she could barely move.","By the end of the year, Debbie made the best meal of her","When it was too late, she had to change the cooking skill"
test.sa-sb.sa::output.storygen.uni.sample10.temp0.26::00235,There once was a person born without a brain. They tried and tried and tried to think. They read books and stared at screens until their eyes bled. Then one day they threw out all of their learning material.,0.26,temp,They never could talk again.,They never could talk again.,They never could talk again.,They never could talk again.,They never could think again.,They never could talk again.,They never could talk again.,They never could talk again.,They never could talk again.,They never could talk again.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.28::00236,Carl lost his phone at a party. He tried to call it to find it. A random person from the party answered. Carl asked him if he could meet him to return his phone.,0.28,temp,He did so and they accepted his request.,He did so and they accepted his request.,He did so and they accepted his request.,He did so and they accepted his request.,He did so and they accepted his request.,He did so and they accepted his request.,He did so and they accepted his request.,He did so and they accepted his request.,He did so and they accepted his request.,He did so and they accepted his request.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.88::00237,Chloe is an actress who just turned 19. She is very interested in politics. She decided to use her platform to raise political awareness. She started to campaign for Hillary Clinton.,0.88,temp,She was very happy she lost the election for country.,When she receives the election she was very excited.,"When she raised enough, she became a cut out of sion.",She was very happy she lost the election for her work.,She was very happy when she raised her balloon money.,She was very happy with her decision and took her exam.,When she did not win she was very surprised.,She lost the election by five points.,She lost the election to a very high school.,When she won she became a baby Uncle Pepper.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.43::00238,Our two year old granddaughter is learning how to read. She loves the letter W. She wants the Sesame Street letter of the day to be W. One day the letter of the day was not W.,0.43,temp,Her mom is very sad.,Her mom is very proud of her.,Her mom is very sad.,Her mom is very proud of her.,Her mom is very proud of her.,Her mom is very angry.,Her mom is very proud of her.,Her mom is very proud of her.,Her mom is very angry.,Her mom is very proud of her.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.44::00239,Ophelia is feeling bored at home one day. She decides to put on some music to listen to. She likes the music. Ophelia finishes listening to music.,0.44,temp,She is glad that she no longer feels bored.,She is happy that she no longer feels bored.,She is glad that she no longer feels bored.,She is glad that she no longer feels bored.,She is happy that she no longer feels bored.,She is glad that she no longer feels bored.,She is glad that she no longer feels bored.,She is glad that she no longer feels bored.,She is happy that she no longer feels bored.,She is happy that she no longer feels bored.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.72::00240,Dan had new neighbors. They had a big scary dog. Dan thought it was dangerous. One day Dan noticed it was playful and nice.,0.72,temp,He was much less afraid of the dog after that.,He was relieved it wasn't so scary after all.,He was relieved it wasn't so scary after all.,He kept that dog for over a year.,He was relieved when he didn't want to go back to that house,He was much less scary now.,He was much less afraid of his neighbors now.,He was glad it wasn't so scary after all.,He was relieved it was not scary anymore.,He was glad it wasn't so scary after all.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.86::00241,"Thomas asked Gina to pose for a painting. She posed in his studio wearing 1930s fashions. She had to pose for him for several days. When the painting was done, Thomas loved it.",0.86,temp,"He loved the painting so much, he hung it on the wall.",He couldn't wait to show all his friends!,"He still loved the painting, though.",He couldn't wait to see what she would do with it.,He couldn't wait to several hours when she would give him a,He couldn't wait to give it to her later.,He couldn't wait to show all of his friends.,He couldn't wait to show all his friends.,He gave her a great painting of a party and got his phone number,He hoped that she would be able to keep the painting he was looking on
test.sa-sb.sa::output.storygen.uni.sample10.temp0.81::00242,"Brett was having some issues. He called his best friend Michael. They met at a coffee shop to talk. After a few hours, Brett felt like he knew what to do.",0.81,temp,"Then, risk tipped over by the bike speed and bursted.","Then, He called his friend visited her.","Then, Sara and mice were best friends.","Then, Sara went to the coffee shop and hung out with her","Then, adults, he isa isa isa to locking him out.","Then, immediately he called his friend agreed to work with him.","Then, Ricy left with a good friend to play with.",He had some as a way of seeing each other.,"Then, he told his friend that he had no interest in saw her","Then Sara went home, working out for a while."
test.sa-sb.sa::output.storygen.uni.sample10.temp0.75::00243,Lauren had very crooked teeth. She went to the dentist who suggested she get braces. Lauren decided that would be a great idea and got them put on. She hated wearing them but knew it would be worth it.,0.75,temp,A month later she had no cavities and was very happy.,Once she got his new smile she was in heaven.,"Once Once it was done, she looked great.","Once finished, she looked great, but her teeth were great",Two weeks later she was flying and going to the dentist.,"Once finished, she looked great, but her smile was aw","Once Once it was done, she looked great.",Once she got his new ones she was much better.,Going to the dentist later in the month after with her new teeth.,"Once she got them on her first try, she loved them."
test.sa-sb.sa::output.storygen.uni.sample10.temp0.29::00244,Steve and Josie are newlyweds. But Josie suspects that Steve is already cheating. She told her friends and they all agreed Steve was up to something. They all decided to follow him one day.,0.29,temp,They all get married and not live happily ever after.,They all get married and live happily ever after.,They all get married and live happily ever after.,They all get married and live happily ever after.,They all get caught and were very He was arrested.,They all get caught and were arrested.,They all get married and are very successful.,They all get married and live happily ever after.,They all get married and live happily ever after.,They all get married and live happily ever after.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.27::00245,"Martha goes to the skating rink every Wednesday. It's the same night the roller derby team practices. Martha tries to imitate the way they skate. Next time they hold tryouts, Martha is going to go.",0.27,temp,She will be going to the next game at her local skate club.,She will be going to the next game at the roller skat.,She will be going to the skate park again tomorrow.,She will be going to the next game at the roller coaster.,She will be going to the skate park again tomorrow.,She will be going to the skate park again tomorrow.,She will be going to the skate park again tomorrow.,She will be going to the next game at her local skate club.,She will be going to the next game at the roller my wonderful wedd,She will be going to the skate park again tomorrow.
