sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.82::00249,You almost went,0.82,temp, again.  You had to stop.  How could you…?!," too far this time,"" he says. ""I was still crazy about her.""!"," out for sushi.""  ""Fortunately, I didn't get sick."" !", over the edge in my head and I had a realization.  – U!, back after the last time you fell. I'll see if I can help you!," insane after that,"" he said. ""I'm not blaming you for this.!"," crazy,"" he said. ""But, I got a good shock.""  !"," crazy"" …  Dad got a call from an acquaintance of the family who!"," over to the other side, didn't you?""  ""Shocked,""!", by the high standards of the others instead of the ones you set for yourself.''!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.20::00250,Give me the,0.2,temp," money,"" he said. ""I'm not going to give you the money.""!"," money, I'll do the rest.""  ""I'm not going to!", money. I'll give you the money. I'll give you the money.!," money, or I'll kill you.""  ""I'm not going to!"," money, I'll give you the power.""  The man who had been!"," money. I'll give you the money.""  ""I don't want!", name of the person who is the most important person in your life.  !," money, I'll give you the power.""  ""I'm not going!"," money, I'll do the rest.""  ""I'm not going to!"," money. I'll give you the money. I'll give you the money.""!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.33::00251,Once you pick,0.33,temp," up a new game, you can either use the 'Get Game' button to!"," up a new weapon, you can choose to upgrade it to a higher tier.!"," up the phone, you'll be asked to enter your password.  Once!"," up the game, you'll be able to select from a number of different characters!"," your team, you'll be able to choose your starting heroes, and you'll!"," up the game, you will be able to play as either the player who is!"," your weapon and armor, you can then choose to fight with it, or to!"," up the book, you'll notice that it's a little more than a simple!"," up a new character, you'll be able to choose one of the following:!"," up the phone, you'll see a list of all the people who have called!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.30::00252,Wouldn't want to,0.3,temp," get caught up in the drama of the day, but I think the!"," be the guy who said, 'I'm not going to do this!", be the one to say that I'm not a fan of the show!," be the first person to get a call from them, so I'm!"," be the guy who was the first to go.""  The first!"," have to go through that again,"" he said.  ""I!", leave the city. I've always loved it. I love the people!," be a part of that.  ""I'm not going to!"," be that guy.""  The first time he met her, she!"," be a part of that.""  The other was a young woman!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.43::00253,How long you,0.43,temp," have been a member of the Church of Jesus Christ of Latter-day Saints,!", can keep it?  The answer is as long as you can keep it!," have to wait for a response?  The answer is, it depends.!",'ll need to wait before you can start using your new device.  What!, have to wait.  The time is up.  You have to!, would like to keep the key?  The key is not a key.!,'ll live?  The average life expectancy of a white male is about 80!,"'ve been in the process, and how long before you start to see results?!", have been in the business?  I've been in the business for 23!," have been working here?""  ""I have worked here for over two years!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.05::00254,"What's your name,",1.05,temp, are you a forensic anthropologist?  Me: Jess T.!, you're rich and young. I want to invite you to the party!," girlie?""  ""Jen.""  ""Well, then!"," bro?"" he asked his man named Chase.  Ted Based God!"," Mister Wemescircle, Good Morning."" called Bulldog, or ""!"," friend? Do you need a shipment?""  There is nothing so!"," <Player_>?"" Translation: Vitali@Phase-4A enters!"," my cheleene?"" ""My name is Hopper, but that!"," Mr. Attorney General?""  Judge Shaffer was then interrupted.!"," please? (intro, opening) That's right: beautiful rainbow!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.47::00255,Here's my number,0.47,temp, one rule of thumb when I'm trying to decide what to buy: !, one tip: Get a lot of sleep. I've been doing this for!,":  In addition to my regular work, I'm also a regular!"," one rule of thumb. When you're in the middle of a conversation,!"," one question: I have a question about the new ""theory"" of!",":  ""I can't believe you're asking me this."" !",":  ""I'm a huge fan of the show, and I!",:  4:00pm – 5:00pm  I!,.  I'm not going to be a part of the press conference!,:  1-888-927-9297  I!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.64::00256,Where are your,0.64,temp," parents?""  ""My parents have died.""  ""You have been!", parents (or any other folks you're close to)?  Do you have!, favourite places to go?  I love to go to London. I'm!, childhood heroes?  My first hero was Batman. He was the first superhero!," favourite places?  I love the city of Montreal, it's so vibrant!", goals?  I'm focusing on my goals now and I'm trying to!, next steps?  Step 1. The top five or six companies you want!," kids?"" he asked. ""I'm not sure.""  Polanski is!", parents?  Do you have a smartphone?  Do you have a!," friends?"" I ask him.  ""They're in the hotel lobby,""!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.83::00257,I don't mean,0.83,temp," just a hint; I mean a crack.""  The crack of the!"," to be rude, but Dear Reader, I'm interested in your thoughts on!"," to suggest that the people who live in the republic are not really poor,""!"," to look down on female soccer players, but there's not a lot of!"," to give you any false hope, but still. In the opening credits of!"," to be a get-rich-quick scheme, but it's true.!"," to be harsh on this guy,'' said Johnny Hoffman, who was the coach!"," to sound like the enemy at all, but there's been a lot of!"," to make a Maxwell-like case, but I would think if someone was!"," to sound arrogant, but if you live above ground, there's a good!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.38::00258,"Dino Velvet... yeah,",0.38,temp, I know. I'm just saying that's not the only reason!, I remember that. I'm not sure if I was the first!, I am a dinosaur.  I am a dinosaur. !, I think I'm going to have to go check that out.!," I'm not going to lie, I'm not a fan of!", I'm not a fan of the name. It's not a!, I'll take that one.  I had a lot of!, I'm going to have to go back there and get that.!, I don't know what I'm doing. I'm just trying!, I'm sure he's got a lot of stories to tell...!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.08::00259,I know if,1.08,temp," my husband held onto his idol in a closet in Zimbabwe, I probably won't!"," I keep me busy there is a chance I will surrender right back."" He amb!", I took my musclelifter brother down to the gym can remember it they'd!," violence is withheld, it becomes predominant propaganda and the peace process becomes an objective rather!"," I were most charged with quarrel with Isabel, and between my sister and Henry,!"," Bobby could do that, I could do it,"" he said.  But!"," he had relationship issues form now have an ebow,"" Twain responds. ""But!", I'm smelling it I'm standing around smoking poize or something au apl!, I saw that Jon Stone did in the same movie which was gender social revolution where!, I find a dragon husband here I will never learn to work as a tail court!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.63::00260,Still don't want,0.63,temp, to discuss it.  I just want to know if the website is!," to use the ""Add to Cart"" button?  Sorry, that!"," to talk about it, don't want to even think about it… but!"," to be a part of that fucking mess."" She replied, her words barely!"," to have to go to the trouble of breaking the track, but I found!", to hear about them? Hmmm. Hmmm. Hmmm. !," to move to another country? If you're a Canadian, it would be!", to get too dark…  I'm really thinking about getting a new!," to be that guy,"" he said. ""I'm not going to be!"," to leave the house to go to the store or to visit friends, but!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.09::00261,Mister Welles. You're,1.09,temp," not Ducks. Just filling in my blanks, etc.!"," telling me it's a slap?""  ""The W!", going to want to wear this sweater for the collector's edition!, by far the most uptight duh demonstration of Christian orthodoxy!," going to stay in jail.""   Margo was amazed!"," here to see how I've transformed from my brother…"" !"," sure you want Lottie?""   Lottie!", bending close to something berry mmmmmmm. Look at!, off the operating table. I'll have a number for you!," all right, you ain't come down with anything really;!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.88::00262,His passing has,0.88,temp, definitely freed me up to do what I want to do. I'm just super!, left a complicated legacy inherited by a group of players including Munster coach Eamon!, thrown the spotlight on the struggle facing the current crop of metalcore vets and true!, been much-discussed. But it's not just the loss of Lupul!, made me realize that I entered this world as a beautiful girl who loves life and!, devastated the extended family and makes it impossible for the longtime dog walkers to see!," been greatly missed by the Brooklyn Nets organization and fans, but we are glad to!"," also had a remarkable impact on his close friend and one-time colleague, Stephen!", instilled fear in his most important-est subjects- the makers of mugs!, no immediate value to the Lions. But the money involved in that draft is not!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.53::00263,Nothing remotely like,0.53,temp," this ever happened in our history,"" said the Rev. John H. Jackson,!"," this has been reported in the media.  ""It was a tragic accident!"," it.  ""I've never felt so happy in my life,"" she!"," this, anyway.  ""I'm sorry, but I can't help!", it.  The first time I saw it was in the late '90!," this had ever happened before, and that was the problem.  ""What!", the man you're looking for.  You want the man who is a!, that. I think they're all just trying to cover their asses.  !, it.  The two were in the nook of the library's basement!," this has ever happened before, and it's a scary thought.  The!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.46::00264,"Totalled together, these",0.46,temp, nine games were enough to push the Bengals into the playoffs. !, changes make the game more vulnerable to the same kinds of exploits that!, results suggest that the majority of the observed changes in the global mean!, figures are not just a reflection of the wider population but also their!, findings suggest that the frequency of the genetic variants is not the only!, results suggest that the four components of the E-CAT model!, are the best of the best.  The best of the!, facts suggest that the present situation is not unusual. The economic and!, studies suggest that the total number of genes involved in the regulation of!, results suggest that the mechanism underlying the increased risk of developing type 2!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.77::00265,"I'm sorry, let",0.77,temp,"'s not talk about that,"" the shooter told Rivera.  The!"," me just get this over with.""  ""I'm dragged going!", me guess. It's probably due to the fact that I'm the!," me just bring you to my current location.""  Cecilia!","'s see if I can get you to this plane.""  He!","'s take her back to the woods.""  ""No."" Percy!"," me grab my overcoat,"" the boy replied, hopping off of the!"," me just get these out of my system for you.""   -!"," me out of here,"" he said.  He was taken into!","'s just go.""  ""No, let's stay here.!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.55::00266,What was the,0.55,temp, status of the investigation at the time of the shooting?  The investigation was!, day before?  I went to the gym and did a lot of cardio!, most surprising thing to you about playing the role of a transgender woman in the movie!, first thing you did when you got the job?  I got the job!, word that you used to describe yourself?  K-I-S-!, best part of the meeting?  It was the opportunity to discuss the upcoming!, best thing about your first year at UW?  I was really happy about!, most popular film of the year?  The most popular film of 2016 was!," reaction of the people in the audience?  ""They were extremely shocked,""!", first thing you noticed about the new group?  We were shocked. We!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.45::00267,"Right, Agent Cole",0.45,temp,", you have a problem. I'm not going to let you get away!",". I'm going to go get him.""  ""You know,!",. We're going to go. [The door opens and the other agents!,", I'm gonna take this to the next level.  Agent Cole!",.  Agent Cole: (in a calm voice) You're out!,", you're the one who told me to stay out of the way,!",.  Agent Cole: I've got a message for you. !,", what are you doing here?  Agent Cole: I'm here!",".  Agent Cole: I'm sorry, I didn't mean to!",.  Agent Cole: I don't think so.  Agent!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.26::00268,It's very important,0.26,temp," that we have a strong, united, and effective government that can do the!"," to us that we are able to have a good relationship with our customers,""!", to remember that this is a very small percentage of the population. The majority!," to have a good relationship with your parents, and I think that's what!"," that we have a strong economy, and we need to have a strong economy!"," to me that I'm not going to be the one to say, '!"," to me that we're not just talking about the United States, but also!", to remember that the only way to get to the bottom of this is to!," to be able to talk about this, because we have to get the word!", to have a good relationship with your local police department. If you're not!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.12::00269,"September 4th, 1993.",0.12,temp,  The following is a transcript of the interview.  !,  The first time I saw the movie was at the theater!,  The following is a transcript of the interview with the author!,"  The first of the two ""B"" series of the!",  The first time I saw the movie was at the theater!,  The following is a transcript of the interview with the author!,  The first time I saw the movie was at the theater!,  The first time I saw the film was at the Toronto!,  The following is a transcript of the interview with the author!,  The first time I saw the movie was at the theater!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.68::00270,I've got what,0.68,temp," I want, and I'm not going to give it up. I'm!", I've got and I'm going to keep working hard to get it back!," you need, baby,"" he said.  ""I've got what!"," I need to do, but I want to get it out of the way!"," I need and that's what I'm using.""  Wu is!",'s called a 'fragility' issue. This is a general word!, you need for this.  $ cd /tmp/timezone $!," I can handle,"" he said. ""I'm good.""  The!","'s called a ""taste for the unexpected"", so I'm not really!"," I need, and I don't have to do anything to get it.""!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.61::00271,I think about,0.61,temp, that a lot and it's not a good thing. But I think about it!," it, I'll just throw it up and see what happens,"" he said.!", the other accomplishments that we have had in the past. We have won the Super!," the past. I think about how we became what we are today, and I!"," all those people who had to live with the trauma of the Holocaust, and maybe!", it sometimes. I'm not a kid anymore. I'm a grown-up!, the fact that the first draft of the book was written for a different audience and!, it a lot. I love to practice and I love to train.  !," the video of the doctor standing there, and I was like, 'Oh,!"," that every day,"" said Peña.  The Moksha project is!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.10::00272,Do you know,0.1,temp, what I'm talking about?  I'm talking about the fact that the!, what I'm talking about?  I'm talking about the fact that the!," what I'm talking about?""  ""I don't know what you're!", what I'm talking about?  I'm talking about the fact that the!," what I mean?  I mean, I'm not sure I can say!", what I mean?  I'm not sure I do.  I!," what I'm talking about?""  ""No, I don't."" !", what I'm talking about?  I'm talking about the fact that the!, what the best thing about this place is? It's the food. The food!," what I'm talking about?""  ""I don't know what you're!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.25::00273,"No, sir, he",0.25,temp,"'s not. He's a very good man.""  ""I!",'s not. He's not. He's not. He's not!,"'s not. He's a good man, and he's a good!",'s not. He's just a little boy. He's not a!,"'s not. He's a good man.""  ""I'm!","'s not. He's a good man, and he's a good!", is not. He is a man who has been in the army for!,'s not. I'm not sure what you mean by that. I!,"'s not. He's a good man, and he's a good!","'s not. I'm sorry, I'm sorry. I'm sorry!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.70::00274,"Okay, I'll take",0.7,temp," it.""  ""And what about you?""  ""I!", this chance to sit down and talk about this one.  First!, care of it.   The first thing I have to do is get!, it one step further: I'll take a step back and say that!, it. Be careful.  [Talking to himself] I'm!," another look at the ""milky way"" in the future, but!", your word for it.  And I'll also ask you to!," the next one. You can have the next one.""  *!"," that as a yes. So, what do I do? I'm!"," it!""  ""I know,"" said the priest. ""You!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.76::00275,Don't you think,0.76,temp, it's strange that people are so keen on this kind of thing when the!," it's a bit overdone?""  ""I don't know,""!", it's about time that the RSL's new stadium was placed in a!,"?"", shouted the culprit, ""not at all"" before the two knew what!"," that's weird?""  ""Who is it? I want to know!"," I should do something about it?""  ""Well, yes, and!", it would be wonderful to see some of the most talented people in the world!, it's ridiculous to think that the same person can be the leader of central!," that I would like to have you here?""  ""But what of!", our actions are a fruit of your labour? We have worked hard. We!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.80::00276,We'll figure it,0.8,temp, out'  The connection was made in the pages of a Jefferson City!," out.""  Q: How much money will they need to hire --!"," out' *sigh*  Of course, with this many bloggers!"," out,"" he said. ""The one thing that we've always tried to!"," out,"" the president said.  On the scene, traffic was backed!"," out'  In the first days of class, we began to make!"," out'  In a press conference Thursday afternoon, Dubois said he!"," out.""  The baseball analogy was not lost on that group. !"," out.' ""  Three years later, she is back to being the!"," out.""  He has a few more minutes before having to leave.!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.66::00277,I know. I,0.66,temp, know.  The time has come.  I want you to!,"'ll tell you more by the end of the day, okay?""  !"," started to cry right then. You are my hero.  ""You!", have a hard time with that. I'm sure most people would agree with!, couldn't find anything on the net so I just did it.  !,"'ll be back soon.  According to the post, the Dark Tower!"," mean, I'm kind of in a Catch-22... I just don!", know.  I know. I know.  I know.!,"'m a huge fan of the show, and I have a few of the!","'m a little disappointed, but I'm not going to get into a rant!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.78::00278,Try what other,0.78,temp," people are doing with it  Visit our sister site, Technorati.!", people are saying about us on Facebook: http://www.facebook.com/!, people eat. Don't judge what they're eating. Eat meat because meat is!," people have said:  Totally agree with this one, this mod is!", people have been saying about CRE  Creature of Balance List  Creat!, people are doing and what you can do to help.  The living room!, people say...   Video:  https://www.youtube.com!," people are saying...   ""This is a great product. Great job.""!", teams are saying about us  Sign Up for our e-mail list Get!, people are doing. Be creative.  If you are planning to spend a!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.06::00279,He's going after,1.06,temp, everyone in America that right now cares if his name doesn't [go on!," ducks, and when DeMar DeRozan'reached for the!"," players. He'd probably like movement and he'd like a real rhythm.""!", the Republicans hang over a resistor and more extensive legislation from the war on drug!," nothing, I repeat,"" Ryan said at a news conference when asked about D!"," other issues in this terrible presidential campaign,"" another woman in line told the Post!"," all sorts of lax people!""  ""No. It's just,!"," a reporter, honestly?'  The caller is then interrupted by a call!"," Sweden, so go get him.""  ""Leave Sweden.""That hit!"," adults and dealing damage in the process,"" Mr Currien said.  !"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.72::00280,I think Sheila's,0.72,temp," way of doing things is really refreshing.""  The Government will announce the!", position is a little bit tougher than the one I've been articulating.!, comments will have an especially pointed impact on the new Labour leadership. We know!, a wonderful person. But she's a woman in her own right who is!, a little naive. She thinks she's the only one who can do it!," really going to make a great president,"" he said. ""I'm not!"," right, that there's a lot more to it than initially meets the eye!"," right,"" Durant said. ""The method is more than just a method.!"," probably the only person who would ""give a shit"" about that. !"," case is more important,"" he said.  In an interview Monday,!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.60::00281,Asthma attack...what 17-year,0.6,temp,-old is going to do about that?  !,"-old girl doesn't know about that?""  !",-old should have to go through to get that?!!,-old kid doesn't?   You've got!,"-old cares about?""  It was a face!","-old should not know about asthma?  ""!",-old boy wants to do? He doesn't want!,-olds are supposed to do?  [Comment!,"-old in this country can do?""  At!","-old is gonna tell their mother?""  ""!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.84::00282,So what's up?,0.84,temp,<|endoftext|>I finally got around to finishing the rest of my building materials for!, Why is this story about a TV show so important? Why had many!, Am I the only one that thinks it's a terrible idea? !," Two years ago, the bank once again received a serious blow when it!","  Get Universal Studios Magazine to get the inside scoop on everything,!"," ""Sometimes those decisions I make I have to a lot of trust.!","  Students of Anthropology practice in a lot of ways. Drawing,!", This week I have a ton of juicy content for you;  !,"  Sponsored  If you haven't yet, we'll!", Has the city's woes gone beyond the chaos?  How bad!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.10::00283,Something the matter,1.1,temp, with League players? The dominance of speed in 2v2 sports. Dustin H!,", MySteamI really need help here with this. To summarize emails is this!",? The Pope banned booze—and wine?—at all the major places of!, looming on the horizon while filming this. Is his We Will Rock You with you!,", they bellowed, throwing swirling plumes of wax and foam towards the incoming!"," was—MY videos were broken, but this one had too many subtitles. !"," with Bing is that, whenever police request a picture they mury it,"" she!",? There. Takes you a minute to cut that cigarette out yourself.  !, Lisa Fawcett spoke of: Middlemen in her family kitchen. It.!," with fish?"" Wolverine asked. X-Man chuckled, these were feats for the!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.41::00284,We know you've,0.41,temp," been waiting for this, and we hope you're ready to get your hands!", been waiting for this day. We've been working hard to bring you the!," been waiting for this day for a long time.""  ""Fare!", been reading about the new version of the app and how it's been improved!, been thinking about us. We know you're thinking about us. We know!, been waiting for this moment. We're excited to share that the first trailer!," been working hard to get your game ready for release, and we're excited!", been working hard on your new game!!!!!!!!!," got a lot of work to do, but we're going to help you!"," been reading about the new, improved, and improved-ish new version of!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.95::00285,Is that who,0.95,temp, you plan to who you will? #SJWsOP — Antwun!, we think you are? Now what? Is that the way we think? This!,?  I think of a long-lost friend who stays back at our!," you call the Bible's friend? It is, so far as Newton could tell!"," you say it is?""  I look down in horror to see the tiny!"," you are?""  Which is to say, what the heck is happening in!", you want me to be? The village guard? Lie? Little kids don't!, we claim to be? To those who would draw actions that can end not only!, an artist is? Is that who you are? That is the unchanging figure!," you are? and Why have you come here?""  Mesdames!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.17::00286,No you're not.,0.17,temp,  I'm not.  You're not.  !, You're a fucking idiot.  You're a fucking idiot.!, I'm not. I'm not. I'm not. I'm!," You're a fucking idiot.""  ""I'm not a fucking!"," You're a fucking idiot.""  ""I'm not a fucking!"," You're just a little girl.""  ""I'm not a!"," You're just a fucking idiot.  ""I'm not a!", You're a fucking idiot.  You're a fucking idiot.!," You're a fucking idiot.""  ""You're a fucking idiot!", You're a fucking idiot. You're a fucking idiot. You're!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.79::00287,Where are we,0.79,temp," now?""  The question is a different one from one the office of Governor!", going to eat when we get there? We'll just grab something fast and go!," now?""  ""Oh, yes. You see, we're out on!","? We're just... here. To keep the war going. So, for!"," going to find this?  Of course, the answer to that is that!"," going to do the dishes with all those weird dishes? This is a ""we!"," going to get our information?""  ""Lonely House. There are!"," going to show this at? Where's the big party?"" asked one respondent.!", going to get the news from? From the English government. We'll get it!," now?""  The authorities, the opposition and the media have all rushed to!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.92::00288,How was the,0.92,temp," event different from the previous years?  PS:  This year,!", strength and size of the oceans and rivers? (So the continents were bigger because!," single-player campaign? On the surface, it's played as a pretty straightforward!", way Modi led his political party?  It's not Modi that's leading!," high-profile gender dysphoria trial on kids with ""gender identity disorder"" in!", court appearance? What was the failure?  The most telling sign of safety!, encounter between Ira Stone and Ron Paul.  Hillary Clinton and Ron Paul!, experience of it? That was almost unimaginable. The first thing that occurred to me!, best laid plan of all put into effect? A great deal depended upon the man!, data quality of the programs?  What specific activities were done?  !
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.75::00289,No! I won't,0.75,temp,","" he said, ""because I have a wife and kids."" !", say it!!!!!!!!!!!!!,"!""  ""Oh, well, at least you won't be!",!!!!!!!!!!!!!!!,!!!!!!!!!!!!!!!,!!!!!!!!!!!!!!!, be a part of this!!!!!!!!!!, leave you!!!!!!!!!!!!!, allow it. I won't allow you to take my assets. You!," let you do that, Mr. President!!!!!!!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.42::00290,Did everyone call,0.42,temp," it the ""Rent-a-Ride"" service?  No!"," him the 'Wizard of Oz'?""  ""I did."" !"," it ""The Big Bang""?  The Big Bang is a term that is!", me a 'liar' on the phone?  I was a liar!," me a ""fag""?  No. Not really. I've been!"," him a hater?""  ""Of course not. I was just wondering!", me a pedophile?  I don't think so.  I!," me a bitch?""  ""I'm a bitch, you're a bitch!"," me a bitch?  No, I didn't. I'm just a!"," me 'the man'?""  ""I did,"" said the man.!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.24::00291,What's that got,0.24,temp," to do with it?""  ""It's a little bit of everything!"," to do with anything?""  ""I'm not sure. I just!", to do with the movie?  It's a little bit of everything!," to do with the other stuff?  ""I'm not sure.!"," to do with the game?  ""I don't know. I!"," to do with it?  ""I don't know, but I!"," to do with the game?  ""It's a game of skill!"," to do with it?""  ""It's a little bit of everything!"," to do with anything?""  ""Nothing,"" he said. ""Just!"," to do with anything?""  ""I don't know,"" he said!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.23::00292,Look...we're all tired.,0.23,temp, We're all tired of this. We're tired of this!, I'm tired. I'm tired of being here. I!, We're all tired of the same old shit. We're!, We're all tired of being told what to do. We!,  I'm tired of being a burden.  !," We're all tired of the same old, same old.!", We're all tired of this. We're all tired of!, I'm tired. I'm tired. I'm tired.!," We're all tired of the same old, same old.!"," We're all tired of the same old, same old.!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.28::00293,You think that's,0.28,temp," a good idea?""  ""I think it's a good idea,""!", a good idea? You think that's a good idea? You think that!, a little too much? I think it's a little too much. I!," a good idea?""  ""I think it's a good idea,""!", it? You think that's the end of it? You think that's!," a good idea?""  ""I don't know, but I'm!"," a good idea? You think that's a good idea?  ""!"," a good idea?""  ""I don't know, but I'm!"," a good idea?""  ""I think it's a good idea.""!"," a good idea?""  ""I think it's a good idea,""!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.04::00294,You do good,1.04,temp, things in humiliating inking. Or you dare not write your own stories: as!, when you don't waver.  You might react if someone does better!," work turkey.  Wiwood: Donations of 500,000 aren't!"," job when choosing what course to choose.""  A cool breeze touched his back!"," work isn't it,  Thought a kind friend to you, !"," there,"" Hussein said to Walter.   Walter began to cry. Before!"," deeds?""  ""How?"" I wanted him to be known for his kindness!",", go to the campaign, and when it's over, you see that you!"," work, plen respectfully taking your time on humble endeavors,"" she explained. It!"," as a kid, you do good when you're old.""  Business models!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.34::00295,My dad's got,0.34,temp," a lot of money, so I'm sure he'll be able to help!", a lot of money and he's got a lot of connections and he's!," a little bit of a thing about the way he looks at things, so!", a little bit of a problem with that. He's a little bit of!," a great sense of humor, and he's a great guy. He's!"," a really good job and I'm not sure where he lives, but I!"," a little bit of a thing for the game, but I don't know!", a little bit of a reputation for being a bit of a control freak.!," a great sense of humor,"" said his father, John. ""He's!", a lot of money. He's got a lot of money. He's!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.56::00296,Maybe it was,0.56,temp," just a sad coincidence.  ""I'm not sure,"" he said.!"," just the post-game interview after the game, and the basketball player was just!", the cold. It was the pressure. It was the pressure of the job.!," because she was younger than me.  ""She was a very good student!", a problem with the timing of the release of the new version of the game.!," a coincidence that he was here, but it was also a very unusual coincidence,!", the green of the leaves or the smell of the forest.  He felt!, my imagination. I'm not a person who gets excited about the things that happen!, because I had never seen a decent picture of him in my life. I knew!, because she was so incredibly beautiful. I was so jealous. I wanted to be!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.99::00297,They think I'm,0.99,temp," dumb or a straight some-body"" on any given day. Actually,!", going to whip my father out of the closet to say I'm gay needs!," too invasive in a lot of manners,"" says Retrosio. ""Sometimes!"," arrogant, but no author should issue any claim or claim not to experience this!"," not in the car,"" he says, and bursts into laughter. So,!"," getting invited to do any sort of ""duh"", they have that much!"," burying the evidence.""   Prosecutors have said they will ask jurors to impose!"," forbidden to decide if there is a place to look for the Burn,"" Mason!"," important,"" continues Louise, ""but I go to drink so many different things!"," mad, thinking they can say whatever they want,"" Rodeo said.!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.49::00298,"No, it's our",0.49,temp, own fault. We didn't know what we were doing. We were!," business,"" he said. ""I'm not going to be a part!", fault. We're the ones who made the mistake. We know what!," first time meeting. I don't think my father's there either.""!", understanding that you would be able to use the source code to help us!, own fault. We're not allowed to do that. We can't!, own fault. We're not very good at this. It's a!, job to make sure that we're doing it right. I don't!," fault. We didn't mean to hurt you, but we did.!", job to find a way to get them to the point of no return!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.39::00299,Dan. And he's,0.39,temp," not wrong.  The problem is that the ""best"" of!", a great guy. He's a great guy. He's a great!, been around for a long time. He's been around for a long!," a very good guy. He's a good guy.""  ""!", got a bunch of other stuff going on.  A lot of!," not the only one who's been affected.  ""I just!"," playing with a bunch of kids.  ""I think he's!", a very good guy. He's a very good friend of mine.!, going to be a great ambassador for the United States and the United Kingdom!," the one who got me into this business. I mean, I'm!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.81::00300,I should have,0.81,temp," learned this from John L. Mankins' brilliant book, ""The Beginning!",", but did not find the time and did not bother to check why it was!"," dropped her off myself,"" said Burke. ""I knew what I had done wrong!"," fallen asleep...  This is my dream, right?  ...s!"," worked harder, but I was a cheater, and you have to give in!", known he had a real soft spot for me. I let him. He was!," fired him for this nonsense!"" Oh dear!!!!!!!!!"," let you go. You had the power to call me in.""  ""!"," looked at this earlier, but it's so far, so fine, okay.!"," paid him, but I didn't.""  ""But how could he be!"
