sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_AveragedCosineSimilarity,metric_AveragedDistinctNgrams,metric_BertScore,metric_SD,metric_SD_norm,metric_SSD,metric_SSD_norm,metric_SentBert,metric_TSD,metric_TSD_norm
test.enc.prompt.txt::00288,It's possible I,1.0,content_diversity,missed the point.,am not the person you're looking for.,am incorrect.,went the wrong way.,will not go to town tomorrow.,4.000,0.671,-0.022,0.964,-0.223,2.365,0.473,4.994,0.999,-0.455,14.453,0.498
test.enc.prompt.txt::00288,It's possible I,0.0,content_diversity,misunderstood your question.,didn't follow your train of thought.,didn't understand what we were discussing.,couldn't understand what you were saying.,failed to keep up with the conversation and got lost.,3.100,0.735,-0.022,0.960,-0.289,2.031,0.406,4.981,0.996,-0.656,24.766,0.590
test.enc.prompt.txt::00252,It's very important,1.0,content_diversity,to brush your teeth before bedtime,for me to spend time with friends,to be on time for appontments,to exercise and eat healthy foods,to save the environment for future generations,4.650,0.391,-0.043,0.956,-0.136,2.100,0.420,4.999,1.000,-0.211,21.153,0.661
test.enc.prompt.txt::00252,It's very important,0.0,content_diversity,will keep the doctor away,will also keep up my mental health,will help me to lose weight,is part of my daily routine,is something every doctor recommends,3.350,0.923,-0.024,0.959,-0.224,2.251,0.450,4.971,0.994,-0.242,14.597,0.503
test.enc.prompt.txt::00244,I know if,1.0,content_diversity,"I did that, they would definitely come.","we cared more about it, more would be done.","he went there, he would feel pretty good.","we all put our best effort, the event would be successful","he did that, he would have told us all about it.",4.000,0.447,-0.045,0.924,-0.306,2.252,0.450,4.940,0.988,-0.509,30.425,0.553
test.enc.prompt.txt::00244,I know if,0.0,content_diversity,"we give our best shot, this even cannot fail.","we all try very hard, people will think this event is the best ever.","we worked hard, the event can be a big hit.","all of us bring our best, this thing will be a smashing success.","enough effort is put in, there's no way but up for this event.",3.350,0.634,-0.039,0.938,-0.356,3.251,0.650,4.986,0.997,-0.654,42.392,0.597
test.enc.prompt.txt::00273,Look...we're all tired.,1.0,content_diversity,let's rest.,let's find a place to relax.,let's go on a vacation.,let's keep working and finish this.,let's stop working now.,3.800,0.600,-0.056,0.948,-0.531,1.788,0.358,4.528,0.906,-0.334,16.824,0.443
test.enc.prompt.txt::00273,Look...we're all tired.,0.0,content_diversity,let's find a place to sit down.,let's find a place to rest our bodies.,let's sit down.,let's relax.,let's relax over there.,2.650,1.205,-0.132,0.734,-0.589,1.672,0.334,4.455,0.891,-0.709,18.507,0.475
test.enc.prompt.txt::00285,I don't hear,1.0,content_diversity,as well as I used to.,anything outside.,you coming up with any better ideas!,the baby crying.,my boss belittling anyone else!,4.500,0.447,0.000,0.991,-0.120,2.608,0.522,4.790,0.958,-0.122,18.653,0.666
test.enc.prompt.txt::00285,I don't hear,0.0,content_diversity,much at all without my hearing aid.,all that well in my old age.,higher tones as well as younger people.,as good as when I was a teenager.,well as I keep getting older.,3.600,0.768,-0.039,0.942,-0.191,2.505,0.501,4.998,1.000,-0.289,26.241,0.657
test.enc.prompt.txt::00278,They think I'm,1.0,content_diversity,a waste of time.,going to be the next big thing.,"introverted, but I'm really just quiet.",not worthy of a promotion.,most likely to get the job done.,4.150,0.450,-0.015,0.972,-0.237,3.331,0.666,4.994,0.999,-0.223,17.267,0.467
test.enc.prompt.txt::00278,They think I'm,0.0,content_diversity,not doing a good job.,too new to the company.,not confident enough in my business choices.,not learning skills fast enough.,not charismatic enough to be in management.,3.600,0.970,-0.036,0.952,-0.347,2.331,0.466,4.759,0.952,-0.408,15.304,0.450
test.enc.prompt.txt::00314,"Wade, you're done.",1.0,content_diversity,Don't come back here.,Why keep trying?,The police are on the way.,You've helped all you can.,Can you help your team finish theirs?,4.200,0.600,-0.003,0.992,-0.137,2.878,0.576,4.981,0.996,-0.157,20.591,0.606
test.enc.prompt.txt::00314,"Wade, you're done.",0.0,content_diversity,There's nothing more you can do.,It's not going to get any better.,We just have to wait and see now.,Now lets see what they think.,We appreciate all of you work.,3.700,0.510,-0.012,0.976,-0.149,2.720,0.544,4.986,0.997,-0.269,24.936,0.594
test.enc.prompt.txt::00275,You do good,1.0,content_diversity,from a personal perspective and I thought you should know.,in helping the children realize the potentials at a tender age.,in encouraging people to indulge in moral practices in society.,in protecting the environment by introducing the tree planting programme in schools.,through your policy initiatives that aim at curbing gun violence in the country.,4.200,0.600,-0.038,0.957,-0.251,2.340,0.468,4.984,0.997,-0.220,40.006,0.656
test.enc.prompt.txt::00275,You do good,0.0,content_diversity,by proposing complex procedures of obtaining a gun,through the policy that requires mental screening for those purchasing guns.,By proposing increase in gun prices to limit the number of people purchasing.,By proposing that children be taught about gun safety at a tender age.,By educating the public about gun ownership and safety preacutions.,2.750,0.750,-0.041,0.937,-0.374,2.479,0.496,4.951,0.990,-0.424,42.797,0.725
test.enc.prompt.txt::00255,I think about,1.0,content_diversity,her all the time,how often the cars go by.,where I would be if I'd quit.,which color I should paint the walls.,why I can't find one I like.,4.250,0.680,-0.024,0.968,-0.081,2.943,0.589,4.893,0.979,-0.092,20.078,0.515
test.enc.prompt.txt::00255,I think about,0.0,content_diversity,how I've never really enjoyed them.,what I would have looked for if I had more time.,how none of them seem to meet expectations.,the dissappointment I feel when shopping for them.,everyone I've ever found has a problem with it.,3.750,0.680,-0.020,0.967,-0.229,2.434,0.487,4.960,0.992,-0.333,30.070,0.590
test.enc.prompt.txt::00329,Lillian was here.,1.0,content_diversity,I found her condescending attitude quite annoying.,Her pleasing scent filled the room.,I could never mistake her playful laugh which sent my heart aflutter.,Her arrival meant I could finally clock out and go home.,I might have gotten caught cheating on her unless I got out quickly.,4.400,0.539,-0.029,0.959,-0.199,2.844,0.569,4.998,1.000,-0.224,32.447,0.601
test.enc.prompt.txt::00329,Lillian was here.,0.0,content_diversity,"My shift had ended, so she could step right in to replace me.","Now that she showed up, I could leave.",Her appearance coincided with me completing my tasks for the day.,She had been called in to take over for me.,My workday finished just as she entered.,3.200,0.640,-0.025,0.955,-0.276,2.258,0.452,4.680,0.936,-0.606,34.627,0.618
test.enc.prompt.txt::00272,What's that got,1.0,content_diversity,to do with this?,for me?,in it?,for free?,with it?,3.750,0.461,-0.027,0.750,-0.454,1.757,0.351,4.667,0.933,-0.587,8.439,0.496
test.enc.prompt.txt::00272,What's that got,0.0,content_diversity,with the part?,with the total?,with the scope of work?,with the ingredient list?,with the financial statement total?,4.000,0.632,-0.180,0.857,-0.484,1.535,0.307,4.980,0.996,-0.412,9.978,0.399
test.enc.prompt.txt::00295,Chub says you're,1.0,content_diversity,"pregnant, he can tell by the way you are carrying your body when you walk",trouble with the loan shark you borrowed money from last month,going to regret the day you disrespected him in that restaurant on New Years' Eve,one of the smartest people he has ever known,much better than the rest of your family and need to move away to make a good life for yourself,4.450,0.610,-0.028,0.966,-0.067,2.604,0.521,4.996,0.999,-0.136,50.775,0.705
test.enc.prompt.txt::00295,Chub says you're,0.0,content_diversity,in a people class by yourself in the brain catagory,"a soul that he has not experienced before, you must be a very old soul and extremely intelligent","going to do very well in school, work hard for those good grades",going to get scholarships to go to college because of your mental capacity,"not only a very beautiful human being, but very bright as well",3.950,0.687,-0.027,0.948,-0.065,2.716,0.543,4.998,1.000,-0.262,46.782,0.678
test.enc.prompt.txt::00280,Dan. And he's,1.0,content_diversity,my brother.,my best friend from school.,the new boss.,a genius like Einstein.,pretty big.,4.200,0.400,-0.006,0.988,-0.402,2.308,0.462,4.996,0.999,-0.208,11.479,0.547
test.enc.prompt.txt::00280,Dan. And he's,0.0,content_diversity,the person in charge since today.,is the CEO.,is the new manager.,is taking charge of the office.,the new guy who takes the calls here.,3.050,0.789,-0.084,0.915,-0.400,2.537,0.507,4.899,0.980,-0.468,19.899,0.622
test.enc.prompt.txt::00241,Where are your,1.0,content_diversity,"manners? Chewing with your mouth open is rude, don't you know?",skills and experiences taking you in life?,playing cards for the poker game? We need those!,meds? I'm taking Billy to school and can't have you skipping them.,listings for what you have for sale on craigslist?,4.350,0.502,-0.022,0.967,-0.015,2.721,0.340,4.995,0.999,-0.092,37.799,0.600
test.enc.prompt.txt::00241,Where are your,0.0,content_diversity,Fishing rods? I saw them on your craigslist ad.,Fishing tackles and bait? You had them on craigslist.,"two ink cartridges? You were selling them online, right?",Fish equipment? Still selling them?,Flyfishing rods? I was interested in purchasing them.,2.950,0.960,-0.035,0.939,-0.317,2.783,0.278,4.323,0.865,-0.492,30.213,0.592
test.enc.prompt.txt::00262,He's going after,1.0,content_diversity,the food stop him!,a girl and won't learn until he gets his heart broke.,"the people, I think he is crazy!",The recipe to make dinner.,"work, he will be there soon.",4.350,0.634,-0.012,0.982,-0.160,2.170,0.434,4.889,0.978,-0.079,27.856,0.663
test.enc.prompt.txt::00262,He's going after,0.0,content_diversity,"the turkey, we need it for dinner.",the food for dinner and needs stopped.,"the food I just made, please get him.",the potatoes and I need him stopped because we need them.,"the food we just made and everyone will be here soon, get him!",3.150,0.673,-0.074,0.898,-0.228,1.981,0.396,4.867,0.973,-0.397,34.065,0.631
test.enc.prompt.txt::00249,"I'm sorry, let",1.0,content_diversity,it go now.,this never be brought up again.,me make it up to you.,bygones be bygones.,us never meet again.,3.600,0.800,-0.020,0.945,-0.126,2.575,0.515,4.876,0.975,-0.291,17.573,0.651
test.enc.prompt.txt::00249,"I'm sorry, let",0.0,content_diversity,me help somehow.,me fix this.,me compensate you.,it bring us closer as I seek to remedy this.,yourself be rewarded by me,3.400,0.583,-0.039,0.967,-0.366,1.650,0.330,4.998,1.000,-0.562,13.839,0.494
test.enc.prompt.txt::00325,"Wade, I got",1.0,content_diversity,the test results.,"to tell ya, I like your style.",five more if you want one.,to the last level in the game.,a big problem with your attitude.,4.200,0.640,-0.013,0.972,-0.180,3.065,0.613,4.979,0.996,-0.100,20.640,0.590
test.enc.prompt.txt::00325,"Wade, I got",0.0,content_diversity,a few left from the last batch,some more in the back.,to order several more to keep up with the demand.,caught up with production and can send you a few.,"nothing left man, sorry.",3.500,0.548,-0.028,0.937,-0.199,2.971,0.594,4.935,0.987,-0.216,26.576,0.648
test.enc.prompt.txt::00240,Here's my number,1.0,content_diversity,dont lose it.,call me sometime,dont give it to anyone else,make sure and put it in your phone,you can delete my old number,3.800,0.812,-0.016,0.977,-0.192,2.649,0.530,4.927,0.985,-0.206,18.326,0.679
test.enc.prompt.txt::00240,Here's my number,0.0,content_diversity,add it to your phonebook,save it in your cell,dont forget to add me to your phone,remember to save it,call me after youve saved it so I have yours,3.000,0.922,-0.067,0.916,-0.178,2.001,0.400,4.989,0.998,-0.328,22.880,0.715
test.enc.prompt.txt::00309,What do you,1.0,content_diversity,think is happening here?,want to eat for dinner tonight?,say to going on holiday this year?,mean by that comment?,like about this house we are going to buy?,4.100,0.735,-0.013,0.973,-0.127,2.178,0.436,4.987,0.997,-0.236,17.615,0.503
test.enc.prompt.txt::00309,What do you,0.0,content_diversity,think about this for a potential house purchase?,want in a new house?,find interesting about this place?,value most when buying a house?,feel about us buying this place?,2.800,1.145,-0.048,0.924,-0.313,2.122,0.424,4.945,0.989,-0.494,16.978,0.485
test.enc.prompt.txt::00286,Skipper - could,1.0,content_diversity,you turn around?,we continue?,we stop here.,we go there?,we turn back?,3.250,0.955,-0.051,0.543,-0.424,1.293,0.259,4.940,0.988,-0.414,10.639,0.560
test.enc.prompt.txt::00286,Skipper - could,0.0,content_diversity,we head in that direction?,we head there?,we sail there?,we sail in that direction?,you take us in that direction?,2.550,1.011,-0.142,0.787,-0.575,1.718,0.344,4.739,0.948,-0.693,10.473,0.388
test.enc.prompt.txt::00319,"No, I just",1.0,content_diversity,do not like that brand of sneaker.,like to wear my hair in this style.,prefer to eat less meat.,have seen that movie before and do not want to see it again.,feel as though that purse is too expensive.,4.450,0.568,-0.024,0.960,-0.246,2.232,0.446,4.718,0.944,-0.184,27.758,0.603
test.enc.prompt.txt::00319,"No, I just",0.0,content_diversity,like eating more vegetables.,think that meat is counterproductive to my diet.,am trying to eat healthier.,"prefer seafood to chicken, fish, and turkey now.",would like to utilize alternative sources of protein.,3.000,0.922,-0.021,0.976,-0.337,2.524,0.505,4.999,1.000,-0.422,24.804,0.620
test.enc.prompt.txt::00279,"No, it's our",1.0,content_diversity,Teacher who provided us with the required information to ensure we perform well in the debate,belief and culture to ensure we strive for the collective good even at the expense of our personal gain.,Way of saying thank you,Duty to remember the fallen soldiers and say a word of prayer for them.,Fault he got stuck in the unexpected situation as we didn't  give him the support he desires to pull through,4.600,0.374,-0.043,0.940,-0.154,2.761,0.552,4.995,0.999,-0.204,48.478,0.621
test.enc.prompt.txt::00279,"No, it's our",0.0,content_diversity,legal obligation to remember enduring soldiers for the future generations,responsibility to commemorate their life stories and their life works,"commitment to never forget the memories and painful void they left behind with us,",calling to always remember them in our prayers everytime we engage in our religious activities,task to ensure the legacy of the fallen soldiers live forever,3.600,0.583,-0.028,0.946,-0.212,2.476,0.495,4.568,0.914,-0.504,41.168,0.675
test.enc.prompt.txt::00257,"No, sir, he",1.0,content_diversity,didn't use the elevator.,he was able to shut the door before the fire could spread.,had no idea that she was hiding in the car.,he gave the apartment key to Mr. del Franco.,he delivered the package before the explosion.,4.050,0.907,-0.057,0.942,-0.287,2.670,0.534,4.997,0.999,-0.146,33.070,0.660
test.enc.prompt.txt::00257,"No, sir, he",0.0,content_diversity,did not notice her opening the car door and getting into it unseen.,was talking with the other cashier when she slipped into the car.,that she had hidden under the blanket in the back seat.,did not know that she was staying out of sight before the driver spotted her in his car.,he had spoken with her briefly before she ducked away in the parking lot.,3.250,0.680,-0.065,0.920,-0.317,2.588,0.518,4.729,0.946,-0.445,50.158,0.687
test.enc.prompt.txt::00332,"Right's right, goddamnit!",1.0,content_diversity,And I am not changing my mind.,that is just the way it is.,And i do not want to hear differently.,And that is all I have to say about that.,Anything else is wrong.,3.400,0.490,-0.034,0.938,-0.222,2.388,0.478,4.394,0.879,-0.380,26.706,0.651
test.enc.prompt.txt::00332,"Right's right, goddamnit!",0.0,content_diversity,That is what I think.,I will never think otherwise.,And that is how I feel.,Do not waste your breath trying to change my mind.,And that is how I feel about that!,3.350,1.050,-0.109,0.813,-0.287,2.455,0.491,4.156,0.831,-0.473,19.618,0.503
test.enc.prompt.txt::00331,Don't think about,1.0,content_diversity,getting food until after you've finished reading this textbook chapter!,"your headache, and close your eyes so you fall asleep and feel better tomorrow/",sneaking out and getting in trouble again!,eating that fatty and sugary cheesecake when you're on a diet!,wearing your Patriots Jersey tomorrow!,4.300,0.510,-0.015,0.974,-0.087,2.884,0.577,4.740,0.948,-0.103,35.948,0.631
test.enc.prompt.txt::00331,Don't think about,0.0,content_diversity,diverging from your food plan!,straying from what your coach told you not to eat!,letting your body get out of shape again by eating that!,being a slob that eats junk food all day!,losing your healthy momentum!,3.500,0.707,-0.024,0.974,-0.206,2.480,0.496,4.912,0.982,-0.386,23.641,0.537
test.enc.prompt.txt::00301,Double A. New,1.0,content_diversity,batteries are easy to find.,teams are the worst.,baseball is boring to watch.,batteries are always too expensive.,baseball comes before the pro league.,3.150,0.776,-0.034,0.942,-0.335,1.927,0.385,4.998,1.000,-0.181,17.423,0.581
test.enc.prompt.txt::00301,Double A. New,0.0,content_diversity,batteries can be found anywhere.,batteries are in every store.,batteries can be acquired very easily.,batteries are in any place you look.,batteries are the easiest batteries to buy.,2.650,0.867,-0.099,0.873,-0.249,1.822,0.364,4.690,0.938,-0.688,17.098,0.489
test.enc.prompt.txt::00282,What did you,1.0,content_diversity,do to that horse?,expect when you jumped into that pile of garbage?,think about my proposal?,say to me?,mean by that?,4.200,0.640,-0.009,0.983,-0.251,1.744,0.349,4.608,0.922,-0.304,12.725,0.454
test.enc.prompt.txt::00282,What did you,0.0,content_diversity,think would happen when you jumped into that garbage pile?,want to find in the garbage pile that you jumped into?,plan on finding in that pile of garbage?,see in that pile of garbage that made you want to jump into it?,think you would find in that garbage pile?,2.750,1.401,-0.116,0.843,-0.469,2.174,0.435,4.729,0.946,-0.747,28.755,0.513
test.enc.prompt.txt::00300,I get it.,1.0,content_diversity,You are jealous of my life and want to be me.,I look great in this outfit and you want to borrow it for your big party tonight.,College is not for everyone and you shouldn't feel pressured to go.,Life is short and you need to make the most of it.,You are trying to be healthier.,4.550,0.472,-0.060,0.923,-0.254,2.338,0.468,4.991,0.998,-0.238,41.135,0.633
test.enc.prompt.txt::00300,I get it.,0.0,content_diversity,Moving to a vegetarian diet will help you lose weight.,Exercising is going to help get to your goal weight.,Eating less meat and more vegetables will lower your cholesterol.,Removing sweets from your diet will decrease your risk of getting diabetes.,Sleeping for at least eight hours will help you feel better overall.,3.350,0.634,-0.041,0.935,-0.350,2.577,0.515,4.752,0.950,-0.445,38.361,0.650
test.enc.prompt.txt::00338,"Mom, just this",1.0,content_diversity,one last time,and a few more,morning I saw a bird,if you don't mind,particular one interests me,3.900,0.490,-0.010,0.980,-0.072,3.586,0.717,4.996,0.999,-0.285,12.963,0.589
test.enc.prompt.txt::00338,"Mom, just this",0.0,content_diversity,if it suits you,if your interest is captured,if your mind is made up,if it is your final decision,if it is what you want,3.100,0.831,-0.113,0.863,-0.316,1.745,0.349,4.975,0.995,-0.511,11.101,0.411
test.enc.prompt.txt::00315,"Me and Jill,",1.0,content_diversity,are best friends.,took a walk in the park,went out with a few friends,can complete each others sentences,are twins,4.100,0.374,-0.016,0.973,-0.168,3.031,0.606,4.911,0.982,-0.213,15.853,0.689
test.enc.prompt.txt::00315,"Me and Jill,",0.0,content_diversity,think alike,know what the other one is thinking,are on the same wave length,truly understand each other,have very similar thoughts,3.500,1.025,-0.007,0.983,-0.152,2.170,0.434,4.832,0.966,-0.545,15.023,0.653
test.enc.prompt.txt::00248,"Totalled together, these",1.0,content_diversity,are all different from each other,are all the same.,seem to be useful.,aren't what I'm looking for.,don't make sense.,3.650,0.450,-0.013,0.970,-0.213,2.048,0.410,4.438,0.888,-0.367,17.087,0.534
test.enc.prompt.txt::00248,"Totalled together, these",0.0,content_diversity,are compatible.,look like the kind we're looking for.,are no different from each other.,are like two peas in a pod.,look like twins.,3.500,0.866,-0.036,0.950,-0.202,2.817,0.563,4.663,0.933,-0.346,17.534,0.548
test.enc.prompt.txt::00260,We'll figure it,1.0,content_diversity,out as we go.,up seperately then compare our answers.,out but I hope we can fast enough!,is just hopeless to even try.,up when we get back then split it between us.,4.000,0.500,-0.018,0.971,-0.065,2.191,0.438,4.991,0.998,-0.242,27.279,0.699
test.enc.prompt.txt::00260,We'll figure it,0.0,content_diversity,out along the way.,out as we get closer to the truth.,out if we try hard enough.,out together.,out one day I hope.,3.800,0.678,-0.052,0.952,-0.196,2.201,0.440,4.998,1.000,-0.398,16.332,0.544
test.enc.prompt.txt::00271,Did everyone call,1.0,content_diversity,I was not called.,I was called also.,we need everyone.,we need everyone to check in.,we need to make sure.,2.850,0.808,-0.091,0.854,-0.422,1.981,0.396,4.939,0.988,-0.294,8.747,0.324
test.enc.prompt.txt::00271,Did everyone call,0.0,content_diversity,we need to account for everyone.,we need to go headcount.,we need everyone to confirm.,we need call from everyone.,we need everyone to call in.,2.450,0.850,-0.207,0.773,-0.520,1.772,0.354,4.501,0.900,-0.594,15.157,0.474
test.enc.prompt.txt::00268,No you're not.,1.0,content_diversity,You are a special person with a great idea.,The train isnt here yet.,The movie is not over yet.,I think that you are amazing!,The team will never allow that.,3.950,0.269,-0.020,0.963,-0.211,2.150,0.430,4.660,0.932,-0.194,17.314,0.468
test.enc.prompt.txt::00268,No you're not.,0.0,content_diversity,You cant get on until it stops.,"The train will be here soon, relax.","I can hear the train coming, chill.",It is almost time for the train to arrive.,"Please, be patient and wait for the train.",3.250,1.188,-0.043,0.938,-0.262,2.722,0.544,4.753,0.951,-0.470,27.992,0.609
test.enc.prompt.txt::00261,I know. I,1.0,content_diversity,really want to go but I can't.,need to stop drinking and get my act together.,have horns growing out of my head.,owe the mob a lot of money and am in trouble.,have to pass the test in order to graduate.,4.550,0.472,-0.024,0.958,-0.207,2.332,0.466,4.999,1.000,-0.159,35.457,0.710
test.enc.prompt.txt::00261,I know. I,0.0,content_diversity,am dying to go but there's work to do here.,wish I could attend but am unable.,need to get work done here so I can't come.,can't come but I am sad that I'll miss it.,wish I had received the invite earlier but I can't go now because of other obligations.,3.150,0.808,-0.059,0.915,-0.287,2.382,0.476,4.528,0.906,-0.516,46.048,0.677
test.enc.prompt.txt::00326,You remember Margie,1.0,content_diversity,she cheated on you with your brother,she worked with me on that big business project,the one in the yellow dress,she's my cousin's friend's brother's hairstylist,our skydiving instructor,4.400,0.624,-0.008,0.974,-0.016,2.437,0.487,4.408,0.882,-0.130,26.778,0.687
test.enc.prompt.txt::00326,You remember Margie,0.0,content_diversity,she taught us to sky dive,she jumped the plane first to show us how it's done,she teaches skydiving for a living,she is a parachuting teacher,she showed us how to jump out of  plane,2.150,0.867,-0.053,0.934,-0.321,2.036,0.407,4.555,0.911,-0.579,25.866,0.663
test.enc.prompt.txt::00283,Wearing a uniform,1.0,content_diversity,this color looks bad on me.,my mom thinks it makes me look important.,i feel in charge now.,when i get home i take it off right away!,it makes my neighbors nervous.,4.200,0.245,-0.026,0.952,-0.289,2.472,0.494,4.997,0.999,-0.230,18.248,0.468
test.enc.prompt.txt::00283,Wearing a uniform,0.0,content_diversity,people look at me and they see my status.,"watch out everyone, here i come. obey the uni!",i'm here to be the boss of you now!,you had better do what is right when i'm around.,my friends like to do what i ask them to do when i wear this!,3.450,0.415,-0.023,0.941,-0.166,2.531,0.422,4.836,0.967,-0.385,40.575,0.644
test.enc.prompt.txt::00296,I plan to.,1.0,content_diversity,attend a family picinc.,call out of work today. I hate my boss.,go to church tomorrow.,stay in bed all day.,go out to dinner.,4.400,0.663,-0.013,0.977,-0.275,1.858,0.310,4.587,0.917,-0.123,21.171,0.662
test.enc.prompt.txt::00296,I plan to.,0.0,content_diversity,complain to my friends about my boss.,go to the park. Work has become so boring.,skip work. I missed too many project deadlines.,"go to a concert.  Hopefully, I won't see any of my colleagues there.",find another job.  I'm not having any fun there.,3.650,0.391,-0.019,0.960,-0.331,2.372,0.264,4.802,0.960,-0.345,38.106,0.635
test.enc.prompt.txt::00311,Don't go playing,1.0,content_diversity,in the dirt before church,the drums at all hours of the night,me. I want this relationship to last.,the game without me,goalie when the coach wants you on offense.,4.350,0.391,-0.031,0.969,-0.141,2.858,0.476,4.994,0.999,-0.113,24.429,0.698
test.enc.prompt.txt::00311,Don't go playing,0.0,content_diversity,euchre sans your amazing partner,trivial pursuit minus the best player,basketball on your own,the duet solo,soccer in the abscence of me,3.450,0.820,-0.017,0.975,-0.044,2.778,0.556,4.977,0.995,-0.200,12.240,0.510
test.enc.prompt.txt::00281,I should have,1.0,content_diversity,been more careful about where my dog pooped.,eaten breakfast because now it's nearly lunchtime and I'm hunry and I hate to eat lunch this early,had a second child,thrown out that piece of meat that looked like it was on the verge,gone to better earlier,4.650,0.502,-0.002,0.988,0.007,2.082,0.416,4.993,0.999,-0.094,33.130,0.625
test.enc.prompt.txt::00281,I should have,0.0,content_diversity,not let my son be an only child,not waited so long to think about m y son being an only child,considered the benefits to my son of having a sibling,not waited so long to consider my son growing up as an only child,started having children when I was younger,2.700,1.229,-0.090,0.847,-0.313,2.311,0.462,4.333,0.867,-0.487,35.988,0.679
test.enc.prompt.txt::00246,Mister Welles. You're,1.0,content_diversity,fired.,the first person to say that to me in a long time.,such a great friend.,looking really sexy today.,out of your element.,4.250,0.461,-0.003,0.984,-0.286,1.958,0.392,4.780,0.956,-0.162,18.089,0.603
test.enc.prompt.txt::00246,Mister Welles. You're,0.0,content_diversity,very important to me.,the best friend I could ever hope for.,one of the nicest people I've ever met.,my favorite person in the world.,a gentleman and a scholar.,3.400,0.917,-0.011,0.974,-0.328,2.850,0.570,4.103,0.821,-0.447,24.786,0.652
test.enc.prompt.txt::00320,What on earth,1.0,content_diversity,is cuasing traffic to move so slowly?,is my boss thinking?,will it take to make my dog stop barking?,does that billboard mean?,does it take to make my mother in law happy?,4.500,0.671,-0.056,0.859,-0.178,1.985,0.397,4.536,0.907,-0.199,24.674,0.633
test.enc.prompt.txt::00320,What on earth,0.0,content_diversity,makes my boss think making me come in on a Saturday is okay?,is going through my boss' head making me come in on my day off?,is going on with my job?,makes my boss think it's okay to make me work overtime?,makes my boss think it's okay to schedule me on a Saturday?,2.650,1.050,-0.163,0.745,-0.467,2.636,0.527,4.890,0.978,-0.624,34.728,0.526
test.enc.prompt.txt::00336,Then you accidentally,1.0,content_diversity,found a dead body in the woods.,became pregnant with twins.,fell off the table.,drove a car into a swimming pool.,got swept along by the crowd.,4.300,0.600,-0.016,0.971,-0.274,2.394,0.479,4.874,0.975,-0.088,19.040,0.577
test.enc.prompt.txt::00336,Then you accidentally,0.0,content_diversity,lost your balance and took a tumble,tripped over your own feet and went splat.,felt the platform wobble and down you went.,went head over heels off the edge.,toppled off of the platform.,2.850,0.867,-0.041,0.936,-0.136,2.660,0.532,4.820,0.964,-0.576,28.442,0.729
test.enc.prompt.txt::00317,You don't mean,1.0,content_diversity,what I think you mean.,there is a ghost chasing us.,to tell me the moon is actually made of cheese.,it! That hurts my feelings.,I should just quit my job.,4.450,0.472,-0.010,0.981,-0.149,2.336,0.389,4.950,0.990,-0.111,21.932,0.577
test.enc.prompt.txt::00317,You don't mean,0.0,content_diversity,I should just leave my work for good.,I have to quit working at my company.,that I should turn in my two weeks notice.,my job is finished.,that I should leave my employer.,2.800,0.714,-0.079,0.902,-0.427,2.463,0.493,4.557,0.911,-0.655,24.084,0.602
test.enc.prompt.txt::00307,That's all you,1.0,content_diversity,get in life.,are able to do.,think about.,can say to me.,can carry.,4.350,0.502,-0.012,0.773,-0.298,2.579,0.516,4.999,1.000,-0.454,11.804,0.590
test.enc.prompt.txt::00307,That's all you,0.0,content_diversity,can expect for a quarter.,can achieve with out an education.,can find without looking.,can accomplish without luck.,are entitled to.,3.500,0.548,-0.031,0.964,-0.259,1.645,0.329,4.892,0.978,-0.287,12.150,0.450
test.enc.prompt.txt::00298,Maybe I can,1.0,content_diversity,drop you at your home.,have your phone number,get some water,take your pen,have some change,4.100,0.663,-0.028,0.956,-0.105,1.540,0.308,4.871,0.974,-0.174,11.577,0.609
test.enc.prompt.txt::00298,Maybe I can,0.0,content_diversity,use your things,join you on your trip,get my pen back,get in to your car,get some coffee,4.250,0.512,-0.030,0.960,-0.112,1.769,0.354,4.978,0.996,-0.169,11.673,0.584
test.enc.prompt.txt::00308,How about a,1.0,content_diversity,long walk on the beach?,game of basketball?,way to make some extra money?,chance to prove myself?,new set of clothes?,4.550,0.472,-0.010,0.982,-0.259,2.415,0.483,4.861,0.972,-0.164,11.949,0.443
test.enc.prompt.txt::00308,How about a,0.0,content_diversity,chance to prove that I'm better than you?,chance to show just how skilled I am?,chance to show you how much language skills have improved?,chance to show you how much I've learned during my time away?,chance to show you how much stronger I've become?,2.950,0.879,-0.222,0.741,-0.554,1.743,0.349,4.740,0.948,-0.410,27.014,0.466
test.enc.prompt.txt::00299,Done much shooting,1.0,content_diversity,on the firing range,while out with your buddies,during your lifetime,over at the Sportsman's Club,when getting ready for hunting season,4.200,0.600,-0.010,0.983,-0.149,2.894,0.579,4.970,0.994,-0.278,17.482,0.699
test.enc.prompt.txt::00299,Done much shooting,0.0,content_diversity,when you go hunting with your friends,when target practicing with your mates,down at the firing range with your friends,when you get together with your Army buddies,with your friends growing up on a farm,3.300,1.208,-0.128,0.871,-0.416,2.354,0.471,4.960,0.992,-0.447,19.180,0.518
